video_id,time,distance
mfuz.mp4,12,5.78760576248169
mfuz.mp4,14,6.04973316192627
mfuz.mp4,16,6.43847274780273
mfuz.mp4,18,5.49035930633545
mfuz.mp4,26,7.19638824462891
mfuz.mp4,28,6.53095722198486
mfuz.mp4,30,6.46074390411377
mfuz.mp4,32,6.22794485092163
mfuz.mp4,34,6.30609560012817
mfuz.mp4,36,7.6584620475769
mfuz.mp4,38,8.11129093170166
mfuz.mp4,40,5.98874664306641
mfuz.mp4,42,6.63914775848389
mfuz.mp4,44,9.18783664703369
mggz.avi,44,2.65547204017639
mggz.avi,46,3.63796257972717
mggz.avi,48,4.31938409805298
mggz.avi,50,4.55047559738159
mggz.avi,52,4.11650323867798
mggz.avi,54,4.18262243270874
mggz.avi,56,4.29004383087158
mggz.avi,58,4.50604391098022
mgqf.mp4,0,4.41604661941528
mgtt.mp4,10,9.94503116607666
mgtt.mp4,20,8.88290977478027
mgtt.mp4,40,8.76977252960205
mgtt.mp4,50,10.8250169754028
mhah.mp4,0,9.62410163879395
mhah.mp4,2,8.73580455780029
mhah.mp4,4,9.46453094482422
mhah.mp4,6,9.81249332427979
mhah.mp4,8,8.63527584075928
mhah.mp4,10,9.47059154510498
mhah.mp4,12,12.4245681762695
mhah.mp4,14,12.2160844802856
mhah.mp4,16,12.1071109771729
mhah.mp4,18,12.8182573318481
mhah.mp4,20,11.4416599273682
mhah.mp4,22,11.6439819335938
mhah.mp4,24,13.0004396438599
mhah.mp4,26,12.2938299179077
mhah.mp4,28,12.3048524856567
mhah.mp4,30,12.9748125076294
mhah.mp4,32,11.8949708938599
mhah.mp4,34,11.6074695587158
mhah.mp4,36,12.1868495941162
mhah.mp4,38,12.2280225753784
mhah.mp4,40,13.6432313919067
mhkr.mp4,0,7.06349229812622
mhkr.mp4,30,8.10666847229004
mhxd.avi,0,3.18726086616516
mhxd.avi,2,2.56369757652283
mhxd.avi,4,5.28440237045288
mhyc.mp4,0,7.53455114364624
mhyc.mp4,2,7.1602258682251
mijc.mp4,0,5.63354158401489
mimo.mp4,0,12.8600664138794
mioz.avi,0,6.65505743026733
mioz.avi,2,6.36767435073853
mioz.avi,4,5.10973119735718
mioz.avi,6,4.83490705490112
mioz.avi,8,4.67870664596558
mioz.avi,10,4.35621118545532
mioz.avi,12,4.24278831481934
mioz.avi,14,4.61313676834106
mjkd.avi,1,2.7773175239563
mjkd.avi,3,2.93075728416443
mjkd.avi,5,3.33322978019714
mjkd.avi,7,2.39808583259583
mjkd.avi,9,2.64720010757446
mjkd.avi,11,4.74095392227173
mjkd.avi,13,5.09708976745605
mjkd.avi,15,5.02203416824341
mjkg.mp4,30,10.0618314743042
mjkg.mp4,32,11.0632963180542
mjkg.mp4,34,10.5355100631714
mjkg.mp4,36,10.7800140380859
mjkg.mp4,38,10.5058355331421
mjkg.mp4,40,10.5388174057007
mjkg.mp4,42,10.6336297988892
mjkg.mp4,44,10.761962890625
mjkg.mp4,46,11.2139482498169
mjkg.mp4,48,10.4960613250732
mjkg.mp4,50,10.9356851577759
mjkg.mp4,52,10.2779340744019
mjkg.mp4,54,9.90516376495361
mjkg.mp4,56,10.1596555709839
mjkg.mp4,58,10.4000377655029
mkry.mp4,0,4.3020281791687
mkry.mp4,2,6.02326583862305
mkry.mp4,4,5.64547777175903
mkry.mp4,6,6.73756265640259
mkry.mp4,8,8.09622669219971
mkry.mp4,10,9.06541919708252
mkry.mp4,12,9.43908882141113
mkry.mp4,14,10.9057340621948
mkry.mp4,22,5.5447359085083
mkry.mp4,24,5.45988607406616
mkry.mp4,26,5.8471884727478
mkry.mp4,28,5.96382474899292
mkry.mp4,50,11.5163946151733
mkry.mp4,52,11.7089681625366
mkry.mp4,58,13.1775331497192
mkry.mp4,60,14.4237642288208
mkvb.mp4,0,3.5200092792511
mkvb.mp4,2,3.57475829124451
mkvb.mp4,4,3.3673369884491
mkvb.mp4,6,3.87648987770081
mkvb.mp4,8,3.56902027130127
mlea.mp4,56,6.95537042617798
mlea.mp4,58,6.62844276428223
mlgt.mp4,0,5.91306161880493
mlgt.mp4,2,3.9175763130188
mlgt.mp4,4,4.38726615905762
mlgt.mp4,6,4.96155452728271
mlgt.mp4,8,4.2757363319397
mlgt.mp4,10,3.94719433784485
mlro.mp4,26,9.00093555450439
mlro.mp4,28,9.36783313751221
mlro.mp4,30,9.05082225799561
mlro.mp4,32,9.93782043457031
mlro.mp4,34,8.97303295135498
mlro.mp4,36,8.35227012634277
mlro.mp4,38,6.7541618347168
mlro.mp4,40,8.92958927154541
mlro.mp4,42,10.0534467697144
mlro.mp4,44,8.14086437225342
mlro.mp4,46,8.7647705078125
mlro.mp4,48,12.7835903167725
mlro.mp4,54,16.6524219512939
mlro.mp4,56,19.5491123199463
mlro.mp4,58,18.0166721343994
mltu.mp4,0,12.4500980377197
mltu.mp4,2,11.890643119812
mltu.mp4,4,12.3003530502319
mltu.mp4,6,11.9039716720581
mltu.mp4,8,12.1438550949097
mltu.mp4,10,12.0189695358276
mltu.mp4,12,11.6708421707153
mltu.mp4,14,11.6524877548218
mltu.mp4,16,11.5036144256592
mltu.mp4,18,12.1816740036011
mltu.mp4,20,12.1171216964722
mltu.mp4,22,11.6682844161987
mltu.mp4,24,12.5177221298218
mltu.mp4,26,11.7571783065796
mltu.mp4,28,11.5935983657837
mltu.mp4,30,11.9537782669067
mltu.mp4,32,11.7002391815186
mltu.mp4,34,12.1889524459839
mltu.mp4,36,12.1108427047729
mltu.mp4,38,12.4151945114136
mltu.mp4,40,12.0470457077026
mltu.mp4,42,11.9886302947998
mltu.mp4,44,11.6100625991821
mltu.mp4,46,11.916651725769
mltu.mp4,48,11.8751573562622
mltu.mp4,50,11.9766321182251
mltu.mp4,52,11.9086332321167
mltu.mp4,54,12.0325651168823
mlvf.avi,1,7.88287734985352
mlvf.avi,3,7.56999349594116
mlvf.avi,5,7.88690662384033
mlvf.avi,7,9.49938106536865
mlvf.avi,9,9.49656867980957
mlvf.avi,11,10.4894647598267
mlvf.avi,13,9.99861240386963
mmhq.mp4,0,7.77029752731323
mmhq.mp4,40,10.1813945770264
mmhq.mp4,50,8.58290004730225
mmvs.avi,0,5.1686487197876
mmvs.avi,2,4.89596509933472
mmvs.avi,4,3.96583580970764
mmvs.avi,6,4.39562177658081
mmvs.avi,8,4.15231084823608
mmvs.avi,10,3.90180468559265
mmvs.avi,12,4.0263843536377
mmvs.avi,14,4.31571435928345
mnoa.mp4,30,15.9968709945679
mnoa.mp4,40,13.9300184249878
mnzg.avi,0,3.67372965812683
mnzg.avi,2,4.56401824951172
mnzg.avi,4,2.6186466217041
mnzg.avi,6,3.02727437019348
mogj.mp4,20,9.69523525238037
moht.mp4,0,2.06494688987732
mopk.avi,10,1.89042377471924
mopk.avi,12,1.84494006633759
mopk.avi,14,1.4246768951416
mopk.avi,16,1.90768480300903
mopk.avi,18,1.54736614227295
mopk.avi,20,2.79338431358337
mopk.avi,22,3.00165462493896
mopk.avi,24,3.2728226184845
mopk.avi,26,3.10926795005798
mopk.avi,28,3.05703568458557
mopk.avi,30,2.47623467445374
mopk.avi,32,2.24245643615723
mopk.avi,34,2.32181787490845
mopk.avi,36,2.48695230484009
mopk.avi,38,2.27838659286499
mopk.avi,40,2.48305106163025
mopk.avi,42,1.37644636631012
mopk.avi,44,2.28783488273621
mopk.avi,46,2.56119656562805
mopk.avi,48,3.38341593742371
mopk.avi,50,2.60998129844666
motc.mp4,40,15.6626119613647
motc.mp4,50,14.5230083465576
mpan.mp4,0,4.83151292800903
mpan.mp4,2,4.25494289398193
mpan.mp4,4,3.6431827545166
mpan.mp4,6,3.92958950996399
mpan.mp4,8,3.33837199211121
mpan.mp4,10,2.47151827812195
mpan.mp4,12,2.53083872795105
mpan.mp4,14,2.28202342987061
mpan.mp4,16,1.85034930706024
mpan.mp4,18,2.19654536247253
mpan.mp4,20,1.56048440933228
mpfr.mp4,0,1.96109974384308
mpfr.mp4,2,1.92897391319275
mpfr.mp4,46,5.05350589752197
mpfr.mp4,48,3.9894859790802
mpfr.mp4,50,4.23892545700073
mpfr.mp4,52,5.40793323516846
mpfr.mp4,54,6.40618228912354
mpfr.mp4,56,6.83097839355469
mpfr.mp4,58,7.07672262191772
mpjf.mp4,20,16.0669631958008
mpsc.avi,0,6.56560707092285
mpsc.avi,2,6.85353755950928
mpsc.avi,4,7.49270963668823
mpsd.mp4,0,7.60949897766113
mpsd.mp4,10,9.20858097076416
mpsd.mp4,20,10.1884832382202
mpsd.mp4,40,10.4665174484253
mpsd.mp4,50,9.01563739776611
mpur.avi,0,6.31998682022095
mpur.avi,2,5.80450201034546
mqie.mp4,0,3.97187566757202
mqkj.mp4,0,8.90751838684082
mqkj.mp4,2,9.50331783294678
mqkj.mp4,4,1.52568256855011
mqkj.mp4,6,2.07132887840271
mqkj.mp4,8,2.3147087097168
mqkj.mp4,10,1.75757813453674
mqkj.mp4,12,8.28215026855469
mqkj.mp4,14,9.11349010467529
mqkj.mp4,16,6.55001926422119
mqkj.mp4,18,1.51196241378784
mqkj.mp4,20,1.41903853416443
mqkj.mp4,22,1.47011089324951
mqkj.mp4,24,1.2448902130127
mqkj.mp4,26,0.970763385295868
mqkj.mp4,28,1.17912352085114
mqkj.mp4,30,1.66322982311249
mqkj.mp4,32,1.38255763053894
mqkj.mp4,34,1.19134283065796
mqkj.mp4,36,2.29198002815247
mqwm.mp4,10,8.49807453155518
mrgj.avi,0,2.99166512489319
msnb.avi,1,3.90346193313599
msnb.avi,3,3.19432950019836
msnb.avi,7,6.25247192382812
msnb.avi,9,5.3253173828125
msnb.avi,11,6.23543071746826
msnb.avi,13,6.50435733795166
msnb.avi,15,6.72121143341064
msnk.avi,0,3.95630431175232
msnk.avi,2,6.23234605789185
mspc.mp4,0,7.02264642715454
mspc.mp4,10,8.22159767150879
mspc.mp4,20,8.8921947479248
mvft.mp4,0,6.72880506515503
mvft.mp4,30,10.8361940383911
mvft.mp4,40,9.73046684265137
mvlm.mp4,40,8.35329437255859
mvlm.mp4,50,6.90770244598389
mwve.avi,1,6.53280687332153
mxet.mp4,0,3.27205443382263
mxrj.mp4,18,9.048415184021
mxrj.mp4,22,9.64097690582275
mxrj.mp4,24,10.183762550354
mxrj.mp4,26,9.73685932159424
mxrj.mp4,28,10.2050523757935
mxrj.mp4,34,10.1527338027954
mxrj.mp4,38,12.9947671890259
mxrj.mp4,40,14.8740701675415
mxrj.mp4,42,14.6409282684326
mxrj.mp4,44,16.9806041717529
myee.mp4,0,6.7481255531311
myee.mp4,10,7.35692167282104
myee.mp4,20,9.48625946044922
myee.mp4,30,10.4796571731567
myee.mp4,40,7.89901304244995
myee.mp4,50,7.22692394256592
mytf.avi,0,6.69913911819458
mytf.avi,2,7.68116569519043
mytf.avi,4,7.13048410415649
mytf.avi,6,7.19170570373535
mytf.avi,8,9.64857006072998
mytf.avi,10,9.48409461975098
myvg.mp4,10,10.7326364517212
myvg.mp4,20,13.2764339447021
myvg.mp4,30,12.3967790603638
myvg.mp4,40,11.3398284912109
myvg.mp4,50,15.5847997665405
mzca.mp4,10,4.50011396408081
mzca.mp4,12,3.11086201667786
mzob.avi,0,5.05699300765991
mzob.avi,7,5.35647583007812
naen.mp4,0,4.965904712677
naen.mp4,2,4.29909753799438
naen.mp4,4,4.50392198562622
naen.mp4,6,4.94059419631958
naen.mp4,8,5.2341423034668
naen.mp4,10,5.8082127571106
naen.mp4,12,5.61526918411255
naen.mp4,14,5.84572505950928
naen.mp4,16,5.80441999435425
naen.mp4,18,6.10164499282837
naen.mp4,20,6.08434295654297
naen.mp4,22,6.44028043746948
naen.mp4,24,7.36057996749878
nbab.avi,40,3.58007407188416
nbab.avi,42,5.92029857635498
nbab.avi,44,8.08255195617676
nbab.avi,46,8.0023021697998
nbab.avi,48,7.78823518753052
nbab.avi,50,7.53301095962524
nbab.avi,52,9.14476585388184
nbab.avi,54,8.85716533660889
nbab.avi,56,9.43871593475342
nbkp.mp4,0,2.10739231109619
nbkp.mp4,2,3.00954270362854
nbkp.mp4,4,6.26446533203125
nbkp.mp4,6,6.7058744430542
nbkp.mp4,14,13.1683340072632
nbkp.mp4,16,16.5022640228271
nbkp.mp4,30,17.7377490997314
nbkr.avi,1,6.03705358505249
nbkr.avi,3,6.33879041671753
nbkr.avi,5,6.24626302719116
nbkr.avi,7,5.65213012695312
nbps.mp4,0,11.0912313461304
nbps.mp4,22,6.58443689346313
nbps.mp4,24,6.36294174194336
nbps.mp4,26,6.39493179321289
nbps.mp4,28,6.22831201553345
nbps.mp4,30,6.2722601890564
nbps.mp4,32,6.44607305526733
nbps.mp4,34,6.57738065719604
nbps.mp4,36,6.84042739868164
nbps.mp4,38,6.91496467590332
nbps.mp4,40,6.64118337631226
nbvp.mp4,0,3.97612357139587
nbvp.mp4,2,2.15638709068298
nbvp.mp4,4,3.09338164329529
nbvp.mp4,6,2.89973664283752
nbvp.mp4,8,2.93815422058105
nbvp.mp4,10,3.33508801460266
nbvp.mp4,12,3.1165828704834
nbvp.mp4,14,2.71660542488098
nbvp.mp4,16,2.6502411365509
ncfn.mp4,0,7.56565713882446
ncfn.mp4,2,8.56688499450684
ncfn.mp4,4,8.1240119934082
ndok.mp4,0,4.49374294281006
ndpj.mp4,0,5.85644960403442
ndpj.mp4,2,5.95999670028687
ndpj.mp4,4,6.02215814590454
ndpj.mp4,6,5.75903749465942
ndpj.mp4,8,6.01034879684448
ndpj.mp4,10,5.8873610496521
ndpj.mp4,12,5.98580598831177
ndpj.mp4,14,5.86218690872192
ndpj.mp4,16,5.83373975753784
ndpj.mp4,18,5.81317663192749
ndpj.mp4,20,5.66796064376831
ndpj.mp4,22,5.78383111953735
ndpj.mp4,24,5.84876775741577
ndpj.mp4,26,5.87381362915039
ndpj.mp4,28,5.85857057571411
ndpj.mp4,30,5.86423063278198
ndpj.mp4,32,5.94919919967651
ndpj.mp4,34,5.78240442276001
ndpj.mp4,36,5.8852162361145
ndpj.mp4,38,5.85553169250488
ndpj.mp4,40,5.9866156578064
ndpj.mp4,42,6.00253868103027
ndpj.mp4,44,5.95830249786377
ndpj.mp4,46,6.04768466949463
ndpj.mp4,48,5.91117525100708
ndpj.mp4,50,5.98637628555298
ndpj.mp4,52,5.91072416305542
ndpj.mp4,54,5.87880945205688
ndpj.mp4,56,5.95963907241821
ndpj.mp4,58,5.98477697372437
ndps.mp4,0,15.1716403961182
ndps.mp4,10,14.6457185745239
ndsn.mp4,40,9.84105968475342
nedy.mp4,0,2.14504981040955
nedy.mp4,10,5.22958135604858
nenm.mp4,0,3.30146741867065
nenm.mp4,10,2.35901188850403
nenm.mp4,30,3.85631680488586
nesf.avi,0,2.49442005157471
nesu.mp4,4,2.21745109558105
nesu.mp4,6,3.12941956520081
nesu.mp4,8,2.39128971099854
nesu.mp4,10,3.40221953392029
nesu.mp4,12,3.04841876029968
nesu.mp4,14,2.39091181755066
nesu.mp4,16,2.42071294784546
nesu.mp4,18,2.70875644683838
nesu.mp4,20,2.52930569648743
nesu.mp4,22,2.65377449989319
nesu.mp4,24,2.87394785881042
nesu.mp4,26,2.61144804954529
nesu.mp4,28,2.29421424865723
nesu.mp4,30,2.38456082344055
nesu.mp4,32,2.24958992004395
nesu.mp4,34,2.02185344696045
nesu.mp4,36,1.92940640449524
nesu.mp4,38,2.44427037239075
nesu.mp4,40,1.63827013969421
nesu.mp4,42,1.85448980331421
nesu.mp4,44,0
nesu.mp4,52,2.35489535331726
nesu.mp4,54,3.02733778953552
nesu.mp4,56,2.67696189880371
nesu.mp4,58,3.25661253929138
nesu.mp4,60,3.35910820960999
nfce.avi,0,3.74877500534058
nfce.avi,2,4.02055692672729
nfce.avi,4,4.01261806488037
nfce.avi,6,4.05149984359741
nfce.avi,8,3.74939584732056
nfce.avi,10,4.0160665512085
nfce.avi,12,4.0034327507019
nfce.avi,14,3.73949360847473
nfce.avi,16,3.62516331672668
nfce.avi,18,3.35030627250671
nfce.avi,20,3.46381211280823
nfce.avi,22,3.70489025115967
nfce.avi,24,3.74182868003845
nfce.avi,26,3.63814997673035
nfce.avi,28,3.04904627799988
nfce.avi,30,3.60891604423523
nfce.avi,32,3.36224365234375
nfce.avi,34,3.47225379943848
nfce.avi,36,3.75138139724731
nfce.avi,38,3.68191456794739
nfce.avi,40,3.68200731277466
nfce.avi,42,3.8674156665802
nfce.avi,44,4.07825326919556
nfce.avi,46,3.77070236206055
nfce.avi,48,3.90626430511475
nfce.avi,50,3.61791682243347
nfce.avi,52,3.90392804145813
nfce.avi,54,3.97503328323364
nfce.avi,56,4.10701513290405
nfce.avi,58,3.73570513725281
nfdd.mp4,0,12.4279279708862
nfdd.mp4,2,13.5098724365234
nfdd.mp4,4,11.2160940170288
nfdd.mp4,6,11.8655920028687
nfdd.mp4,8,11.113673210144
nfdd.mp4,10,13.3682670593262
nfdd.mp4,12,12.3834295272827
nfdd.mp4,14,11.4582595825195
nfdd.mp4,16,12.8150968551636
nfdd.mp4,18,12.1933031082153
nfdd.mp4,20,12.1436643600464
nfdd.mp4,22,13.1038217544556
nfdd.mp4,24,11.7689094543457
nfdd.mp4,26,12.3226757049561
nfdd.mp4,28,12.4108037948608
nfdd.mp4,30,12.4326524734497
nfdd.mp4,32,11.8988275527954
nfdd.mp4,34,12.6156225204468
nfdd.mp4,36,13.0573873519897
nfdd.mp4,38,13.2185220718384
nfdd.mp4,40,13.6302556991577
nfdd.mp4,42,12.9474458694458
nfdd.mp4,44,14.2107982635498
nfdd.mp4,46,14.4709558486938
nfdd.mp4,48,13.0075836181641
nfog.mp4,0,4.76308155059814
nfog.mp4,2,2.95235824584961
nfog.mp4,4,3.24823570251465
nfog.mp4,6,1.747034907341
nfog.mp4,8,1.30500531196594
nfur.mp4,0,8.10316753387451
nfur.mp4,10,9.77117252349854
nfur.mp4,20,8.48727321624756
nfur.mp4,30,11.073935508728
nfur.mp4,40,11.5761747360229
nfur.mp4,50,19.8173847198486
ngta.mp4,0,6.6862211227417
nhjs.avi,10,4.99550580978394
nhjs.avi,12,5.75560855865479
nhjs.avi,14,4.52500772476196
nhns.mp4,40,8.35763263702393
nhns.mp4,50,9.099778175354
niek.mp4,0,10.6845855712891
nizt.mp4,0,9.03822231292725
njvc.mp4,0,6.47918033599854
njwb.mp4,0,4.02257633209229
njwb.mp4,2,3.56877112388611
njwb.mp4,4,3.43507409095764
nkcv.avi,0,6.6583948135376
nkcv.avi,6,7.98858404159546
nkcv.avi,8,10.1051750183105
nkgh.mp4,0,8.90776348114014
nkjg.mp4,0,5.44470739364624
nkjg.mp4,2,6.87516736984253
nkjg.mp4,4,7.01421689987183
nkjg.mp4,6,7.48419427871704
nkjg.mp4,8,8.43647384643555
nkjg.mp4,10,9.42124080657959
nkjg.mp4,12,10.1994972229004
nkjg.mp4,14,10.3141050338745
nkjg.mp4,16,10.3711233139038
nkzl.mp4,0,1.86309361457825
nkzl.mp4,50,5.77391862869263
nlhq.mp4,0,10.4573945999146
nmxl.mp4,0,4.26538896560669
nmye.mp4,0,10.5680074691772
nmye.mp4,10,9.58806133270264
nnbc.mp4,0,3.7814610004425
nnrr.mp4,0,4.06194448471069
nnrr.mp4,10,5.10048770904541
nnrr.mp4,20,3.79903674125671
nnrr.mp4,30,3.96477484703064
nnrr.mp4,40,3.92146229743958
nnuz.mp4,0,3.4249906539917
nnuz.mp4,2,4.1561017036438
nnuz.mp4,4,3.99887323379517
nnuz.mp4,6,4.02020359039307
nnuz.mp4,8,3.85782909393311
nnuz.mp4,10,4.18791341781616
nnuz.mp4,12,4.37864637374878
nnuz.mp4,14,4.39332437515259
nnuz.mp4,16,4.21776056289673
nnuz.mp4,18,4.24300050735474
nnuz.mp4,20,4.7725944519043
nnuz.mp4,22,3.70232009887695
nnuz.mp4,24,4.19694995880127
nnuz.mp4,26,6.50581169128418
nnuz.mp4,28,4.53426694869995
nnuz.mp4,30,4.24383974075317
nnuz.mp4,32,4.2759165763855
nnuz.mp4,34,5.28048658370972
nogx.mp4,12,9.07215023040771
nogx.mp4,14,10.080602645874
nogx.mp4,16,10.6718807220459
nogx.mp4,18,15.0558366775513
nogx.mp4,20,14.6716184616089
nogx.mp4,22,15.0509748458862
nogx.mp4,24,14.629656791687
nogx.mp4,26,14.7699708938599
nogx.mp4,28,15.3447008132935
nogx.mp4,30,13.7668695449829
nogx.mp4,32,12.4185361862183
nogx.mp4,34,11.0810670852661
nogx.mp4,36,11.4332761764526
nogx.mp4,38,10.5122842788696
nogx.mp4,40,8.72524738311768
nogx.mp4,42,6.74273538589478
nogx.mp4,44,6.35925006866455
nogx.mp4,46,6.35674667358398
nogx.mp4,48,6.24433517456055
nogx.mp4,50,5.66576623916626
nogx.mp4,52,5.15198850631714
nogx.mp4,54,4.63462114334106
nogx.mp4,56,3.11628317832947
nogx.mp4,58,1.48864674568176
nojw.mp4,0,3.75903487205505
nojw.mp4,2,5.31867265701294
noqf.avi,0,3.55633401870728
noqf.avi,2,4.74073266983032
noqu.mp4,0,6.47507905960083
noqu.mp4,2,8.24244689941406
noqu.mp4,4,9.84440994262695
noqu.mp4,6,11.8538618087769
noqu.mp4,8,13.3208427429199
noqu.mp4,10,14.097827911377
noqu.mp4,12,15.621150970459
noqu.mp4,28,8.08750438690186
noqu.mp4,30,9.47533416748047
noqu.mp4,32,10.6002054214478
noqu.mp4,34,12.4086904525757
noqu.mp4,36,11.9746370315552
noqu.mp4,38,12.0972166061401
noqu.mp4,44,12.3656549453735
noqu.mp4,46,12.9517240524292
noqu.mp4,48,12.777232170105
noqu.mp4,50,12.3424377441406
noqu.mp4,52,12.966197013855
noqu.mp4,54,12.9144926071167
noqu.mp4,56,13.6898212432861
noqu.mp4,58,13.8179006576538
nozb.mp4,0,2.63839340209961
nozb.mp4,10,7.50734615325928
nozb.mp4,20,6.71267652511597
nozb.mp4,30,10.1306056976318
nozb.mp4,40,7.60449409484863
nozb.mp4,50,7.31781625747681
npli.mp4,0,3.09263157844543
npli.mp4,10,2.27252054214478
npli.mp4,50,9.54735851287842
npnn.mp4,0,6.12509775161743
npob.mp4,0,8.35594177246094
npob.mp4,2,8.19436359405518
npob.mp4,4,8.16968631744385
npob.mp4,6,8.783616065979
npob.mp4,8,9.19866752624512
npob.mp4,10,10.0912065505981
npob.mp4,12,10.456919670105
npob.mp4,14,11.5745058059692
npob.mp4,16,12.8667593002319
npob.mp4,18,13.2870378494263
npob.mp4,20,14.0490159988403
npob.mp4,22,14.4090452194214
npob.mp4,24,14.6701765060425
npob.mp4,26,13.3883104324341
npob.mp4,28,13.1791925430298
npob.mp4,30,13.3413133621216
npob.mp4,32,12.2614736557007
npob.mp4,34,12.3628530502319
npob.mp4,36,12.7582845687866
npob.mp4,38,12.5101795196533
npob.mp4,40,13.1495971679688
npob.mp4,42,12.1771860122681
npob.mp4,44,15.4064922332764
npob.mp4,46,13.8674755096436
npob.mp4,48,13.1213312149048
npob.mp4,50,10.3041877746582
npob.mp4,52,11.3284196853638
npob.mp4,54,11.3229627609253
npob.mp4,56,10.9390535354614
nqbt.mp4,0,1.49753928184509
nqbt.mp4,2,3.19920086860657
nqbt.mp4,4,4.05312919616699
nqbt.mp4,6,5.52338552474976
nqbt.mp4,8,6.61674308776855
nqbt.mp4,10,6.5700364112854
nqbt.mp4,12,8.18336582183838
nqbt.mp4,14,7.87741231918335
nqbt.mp4,16,8.92091083526611
nqbt.mp4,18,9.7238187789917
nqbt.mp4,20,11.4339780807495
nqbt.mp4,22,8.88044929504395
nqbt.mp4,24,9.84919738769531
nqbt.mp4,26,10.0479679107666
nqbt.mp4,28,8.915602684021
nqbt.mp4,30,10.5793514251709
nqin.mp4,0,5.20241641998291
nqin.mp4,2,5.59018754959106
nqin.mp4,4,6.49354267120361
nqin.mp4,6,7.41020441055298
nqin.mp4,8,8.49308204650879
nqin.mp4,10,11.2815771102905
nqin.mp4,12,11.4634866714478
nqin.mp4,14,12.083758354187
nqin.mp4,16,12.7862768173218
nqin.mp4,18,12.9936943054199
nqin.mp4,20,13.0136632919312
nqin.mp4,22,12.6503896713257
nqin.mp4,24,12.3824768066406
nqin.mp4,26,12.1928243637085
nqin.mp4,28,14.2748384475708
nqin.mp4,30,12.0707063674927
nqin.mp4,32,12.8092203140259
nqin.mp4,34,15.076265335083
nqin.mp4,36,15.1197195053101
nqin.mp4,38,15.311372756958
nqin.mp4,40,15.0185689926147
nqin.mp4,42,15.6042203903198
nqlf.mp4,0,2.87782120704651
nqlf.mp4,10,5.48700761795044
nqlf.mp4,40,12.8361434936523
nqlf.mp4,50,12.2173852920532
nqqu.mp4,0,4.35215997695923
nqqu.mp4,10,10.1697235107422
nqqu.mp4,20,13.6074619293213
nqqx.mp4,0,4.38263177871704
nqqx.mp4,10,4.78582239151001
nqxw.mp4,0,5.41538381576538
nqxw.mp4,10,5.63013410568237
nraw.mp4,0,6.96583890914917
nraw.mp4,2,8.01374053955078
nraw.mp4,4,8.51180744171143
nrcx.mp4,0,5.04630708694458
nrcx.mp4,2,5.19350147247314
nrcx.mp4,4,4.86244058609009
nrcx.mp4,6,4.56118154525757
nrcx.mp4,8,4.37052202224731
nrcx.mp4,10,4.34090709686279
nrcx.mp4,12,4.5322642326355
nrcx.mp4,14,4.95402193069458
nrcx.mp4,16,4.28406238555908
nrcx.mp4,18,4.58168649673462
nrcx.mp4,20,5.45138502120972
nrcx.mp4,22,5.2807469367981
nrcx.mp4,24,5.11762046813965
nrcx.mp4,26,5.24470472335815
nrcx.mp4,28,4.57342004776001
nrcx.mp4,30,4.37586688995361
nrcx.mp4,32,4.86269187927246
nrcx.mp4,34,4.88817930221558
nrcx.mp4,36,4.50307035446167
nrcx.mp4,38,4.70786333084106
nrcx.mp4,40,4.63907766342163
nrcx.mp4,42,4.25337934494019
nrcx.mp4,44,4.95730304718018
nrcx.mp4,46,4.52889966964722
nrcx.mp4,48,4.75755071640015
nrcx.mp4,50,5.14021062850952
nrcx.mp4,52,5.25074195861816
nrcx.mp4,54,5.28591775894165
nrcx.mp4,56,4.86487627029419
nrcx.mp4,58,4.97745084762573
nrgs.mp4,10,10.4300994873047
nrgs.mp4,12,10.1307010650635
nrgs.mp4,14,10.3239660263062
nrgs.mp4,16,10.3091583251953
nrgs.mp4,18,10.4105424880981
nrgs.mp4,20,10.2264347076416
nrgs.mp4,22,10.3284578323364
nrgs.mp4,24,10.2305364608765
nrgs.mp4,28,10.4446001052856
nrgs.mp4,30,10.4064235687256
nrgs.mp4,32,9.99761867523193
nrgs.mp4,34,10.7164125442505
nrgs.mp4,36,10.371563911438
nrgs.mp4,38,10.5826969146729
nrgs.mp4,40,10.7898683547974
nrgs.mp4,42,10.0866613388062
nrgs.mp4,44,10.6474704742432
nrgs.mp4,46,9.68095874786377
nrgs.mp4,48,10.4178686141968
nrgs.mp4,50,9.99070739746094
nrgs.mp4,52,10.5347290039062
nrgs.mp4,54,10.6636877059937
nrgs.mp4,56,9.76019763946533
nrgs.mp4,58,9.80684375762939
nrlq.mp4,0,4.12426042556763
nrmh.mp4,10,11.6208992004395
nrmh.mp4,20,10.5687417984009
nrmh.mp4,30,11.1766300201416
nrmh.mp4,40,9.45008277893066
nrmh.mp4,50,10.3339433670044
nrqe.mp4,6,3.04271245002747
nrqe.mp4,36,10.1254186630249
nrqx.mp4,0,4.91680955886841
nrzf.mp4,0,3.53555035591125
nsdd.mp4,0,10.2149963378906
nsdd.mp4,10,11.5512037277222
nsdd.mp4,40,11.1717414855957
nsdd.mp4,50,11.7848863601685
nssi.mp4,0,5.62413167953491
nssi.mp4,40,6.87342882156372
nstq.mp4,0,11.0055532455444
nstq.mp4,2,11.3342275619507
nstq.mp4,4,12.3099098205566
nstq.mp4,6,10.6232290267944
nstq.mp4,8,11.1606550216675
