video_id,time,distance
mmzv.mp4,10,9
mmzv.mp4,20,11
mmzv.mp4,40,12
mmzv.mp4,50,12
mmzx.mp4,0,5.5
mmzx.mp4,30,5.5
mmzx.mp4,40,5.5
mmzx.mp4,50,6
mnpv.avi,10,8.5
mnpv.avi,12,10
mnpv.avi,14,10.5
mnxp.mp4,0,8
mnxp.mp4,10,8
mnxp.mp4,20,8
modp.mp4,0,1.5
moen.mp4,0,3.5
mofm.mp4,20,15.5
moge.avi,0,7
moge.avi,2,6.5
moge.avi,4,6.5
moge.avi,6,7.5
moge.avi,8,7.5
moge.avi,10,7
moge.avi,12,7
moge.avi,14,7
mohg.mp4,0,1.5
mohg.mp4,2,1.5
momk.avi,1,7.5
momk.avi,3,8
momk.avi,5,7.5
momk.avi,7,8
momk.avi,9,8
momk.avi,11,7.5
momk.avi,13,7.5
mooa.mp4,0,4
mpdp.avi,1,4
mpdp.avi,3,3.5
mpdp.avi,5,3.5
mpdp.avi,7,4
mpdp.avi,9,4.5
mpdp.avi,11,5
mpdp.avi,13,5.5
mpdp.avi,15,5
mpdp.avi,17,5
mpdp.avi,19,5
mpdp.avi,21,5
mpdp.avi,23,5
mpdp.avi,25,5
mpik.mp4,0,8.5
mpik.mp4,2,8.5
mpik.mp4,4,8
mpik.mp4,6,8
mqdp.avi,1,7
mqdp.avi,3,8.5
mqdp.avi,5,11
mqdp.avi,7,12
mqdp.avi,9,14
mqdp.avi,11,10.5
mqdp.avi,13,11.5
mqdp.avi,15,10
mqfd.mp4,0,8
mqfd.mp4,2,8.5
mqfd.mp4,4,9
mqfd.mp4,6,9
mqfd.mp4,8,9.5
mqfd.mp4,10,9
mqfd.mp4,12,9.5
mqfd.mp4,14,10
mqfd.mp4,16,11.5
mqfd.mp4,18,12.5
mqfd.mp4,20,8.5
mqfd.mp4,28,12.5
mqfd.mp4,30,14
mqfd.mp4,32,13.5
mqfd.mp4,34,13.5
mqlz.mp4,0,1.5
mqtd.mp4,0,5.5
mqtd.mp4,2,7.5
mqtd.mp4,8,9.5
mqtd.mp4,40,7
mqtd.mp4,42,5
mqtd.mp4,48,3.5
mrmj.avi,1,5.5
mrmj.avi,5,8
mrmj.avi,7,8
mrmj.avi,9,9.5
mrmj.avi,11,9
mrmj.avi,13,9.5
mrmj.avi,15,9.5
mrmj.avi,17,9
mrmj.avi,19,9
mrox.avi,3,4
mrox.avi,5,4
mrso.mp4,30,9.5
mrtp.mp4,0,6.5
mrtp.mp4,2,7
mrtp.mp4,4,7.5
mrtp.mp4,6,7
mrtp.mp4,8,7
mrtp.mp4,10,7.5
mrtp.mp4,12,8
mrtp.mp4,14,8.5
mrtp.mp4,16,8
mrtp.mp4,18,8
mrtp.mp4,20,8
mrtp.mp4,22,8
msjy.mp4,0,11
mtat.avi,0,4.5
mtat.avi,2,5.5
mtat.avi,4,5
mtat.avi,6,6.5
mtat.avi,8,7.5
mtat.avi,10,8.5
mtat.avi,12,8
mtat.avi,14,8
mtat.avi,16,8.5
mtat.avi,18,9
mtat.avi,20,9
mtat.avi,22,8.5
mtat.avi,24,8.5
mtjc.avi,0,3.5
mtjc.avi,2,3.5
mtkj.mp4,0,3.5
mtkj.mp4,20,4.5
mtvb.mp4,0,7
mude.avi,0,7.5
mude.avi,2,8
mude.avi,4,7.5
mude.avi,6,7.5
mude.avi,8,7
mude.avi,10,7
mude.avi,12,7.5
mude.avi,38,6.5
mude.avi,40,5.5
mude.avi,42,5
mude.avi,44,5
mude.avi,46,4.5
mude.avi,48,4.5
mude.avi,50,4
mude.avi,52,4
mude.avi,54,4
mude.avi,56,3.5
mude.avi,58,3
mude.avi,60,3.5
mvac.mp4,0,3
mvgu.mp4,0,3.5
mvvm.mp4,16,11
mvvm.mp4,18,11
mvvm.mp4,20,11
mvvm.mp4,22,11.5
mvvm.mp4,24,12
mvvm.mp4,26,12
mvvm.mp4,28,12
mvvm.mp4,30,13
mwbx.mp4,0,4
mwbx.mp4,2,3.5
mwbx.mp4,4,3.5
mwbz.mp4,0,4
mwci.mp4,0,3
mwrh.avi,0,4
mwrh.avi,2,3.5
mwrh.avi,4,4
mwrh.avi,6,4
mwrh.avi,8,4
mwrh.avi,10,4.5
mwrh.avi,12,4.5
mwrh.avi,14,4.5
mxsu.mp4,0,2.5
mxsu.mp4,2,2
mxtc.mp4,0,6
mxtc.mp4,2,6
mxtc.mp4,4,6
mxve.mp4,0,10
mxve.mp4,2,10.5
mxve.mp4,10,10
mxve.mp4,12,9.5
myas.mp4,0,4.5
mzbl.avi,1,7
mzbl.avi,3,8
mzbl.avi,5,7
mzbl.avi,7,8
mzbl.avi,9,7.5
mzbl.avi,11,7.5
mzbl.avi,13,8
mzbl.avi,15,7.5
mzbl.avi,17,7.5
mzbl.avi,19,7.5
mzbl.avi,21,7
mzbl.avi,23,7
mzbl.avi,25,7
mzbl.avi,27,7
mzbl.avi,29,7.5
mzbl.avi,31,7.5
mzbl.avi,33,7.5
mzbl.avi,35,8
mzbl.avi,37,8.5
mzbl.avi,39,8
mzbl.avi,41,8.5
mzbl.avi,43,8
mzbl.avi,45,9
mzbl.avi,47,8.5
mzbl.avi,49,8.5
mzbl.avi,51,9
mzbl.avi,53,9
mzbl.avi,55,9
mzbl.avi,57,8.5
mzbl.avi,59,9.5
mzxc.avi,10,5.5
mzxc.avi,12,5
mzxc.avi,14,5
mzxc.avi,16,5
mzxc.avi,18,5
mzxc.avi,20,5.5
mzxc.avi,22,5.5
mzxc.avi,24,5.5
mzxc.avi,26,5.5
mzxc.avi,28,5
mzxc.avi,30,5.5
mzxc.avi,32,5.5
mzxc.avi,34,5.5
mzxc.avi,36,5.5
mzxc.avi,38,5.5
mzxc.avi,40,5
mzxc.avi,42,5
nafa.mp4,10,9.5
nafa.mp4,20,10
nasl.mp4,0,16
nawr.mp4,10,13
nawr.mp4,20,12.5
nawr.mp4,30,13.5
nawr.mp4,40,12
nawr.mp4,50,11.5
nbbg.mp4,0,6.5
nbpm.avi,0,4
nbpm.avi,2,4
nbpm.avi,4,3.5
nbpm.avi,6,3
nbpm.avi,8,2.5
nbti.mp4,0,11.5
nbti.mp4,10,11.5
nbti.mp4,20,11.5
nbti.mp4,30,11.5
nbti.mp4,40,11.5
nbti.mp4,50,11.5
nbxf.mp4,30,12
nclj.mp4,0,3
nclj.mp4,2,3.5
nclj.mp4,4,4
nclj.mp4,6,3.5
nclj.mp4,8,3.5
nclj.mp4,10,2.5
nclj.mp4,12,3
nclj.mp4,14,3.5
nclj.mp4,16,5
nclj.mp4,18,4.5
nclj.mp4,20,5.5
nclj.mp4,22,6
nclj.mp4,24,6
nclj.mp4,26,7
nclj.mp4,28,8.5
nclj.mp4,30,8
nclj.mp4,32,11
nclj.mp4,34,11
nclj.mp4,36,12
ndig.mp4,0,6
ndig.mp4,2,6
ndig.mp4,4,5.5
ndmc.mp4,0,9
ndmc.mp4,2,10.5
ndmc.mp4,4,13.5
ndmc.mp4,6,12.5
ndmc.mp4,8,12.5
ndmc.mp4,10,14
ndmc.mp4,12,11.5
ndmc.mp4,14,11.5
ndmc.mp4,16,10
negl.mp4,20,8.5
nenl.avi,38,1
nenl.avi,40,1
nenl.avi,42,1
nenl.avi,44,1.5
nenl.avi,48,1.5
nenl.avi,50,2
nezx.mp4,0,2.5
nezx.mp4,2,2
ngde.mp4,0,4.5
nhgp.mp4,0,9
nhgp.mp4,10,7.5
nhgp.mp4,20,7
nhgp.mp4,30,7.5
nhgp.mp4,40,7.5
nhry.mp4,0,5
nhrz.mp4,10,13.5
nhrz.mp4,20,13
nhrz.mp4,30,12
nhrz.mp4,40,12
nhrz.mp4,50,12.5
nhxr.avi,22,5
niac.mp4,0,10
nibo.mp4,0,10.5
nibo.mp4,2,11
nibo.mp4,4,10.5
nicg.avi,2,7
nicg.avi,4,5.5
nicg.avi,6,6
nicg.avi,8,5.5
nicg.avi,10,5
nicg.avi,12,5.5
nicg.avi,14,5
nipf.mp4,0,1.5
nipf.mp4,20,1.5
niyu.mp4,0,1.5
niyu.mp4,2,2
niyu.mp4,4,2.5
njgk.avi,1,8
njgk.avi,3,7.5
njgk.avi,5,8
njlf.mp4,0,4
njlf.mp4,10,4
njrd.avi,0,4.5
njrd.avi,2,6.5
njtn.mp4,0,6.5
njtn.mp4,10,8
njtn.mp4,20,5
nkhu.mp4,0,9.5
nlax.mp4,10,2
nljp.mp4,0,4
nljp.mp4,2,3.5
nljp.mp4,4,2.5
nljp.mp4,6,2.5
nljp.mp4,8,2.5
nljp.mp4,10,2.5
nljp.mp4,12,2.5
nmix.mp4,0,5.5
nmix.mp4,10,9.5
nmug.avi,1,6.5
nnom.mp4,0,7.5
nnom.mp4,2,7.5
nnom.mp4,4,8
nnom.mp4,6,8
nnom.mp4,8,8.5
nnom.mp4,10,9
nnom.mp4,12,9.5
nnom.mp4,14,9
nnom.mp4,16,11
nnom.mp4,18,12
nnom.mp4,20,14
nnom.mp4,22,15.5
nnom.mp4,24,15.5
nnom.mp4,26,15.5
nnom.mp4,28,18
nnom.mp4,30,19.5
nnom.mp4,32,20
nnom.mp4,34,20.5
nnom.mp4,36,24
nnom.mp4,38,24.5
nnom.mp4,40,24
nnwi.avi,4,7
nnwi.avi,6,8
nnwi.avi,8,7.5
nnwi.avi,10,7.5
novx.mp4,0,4
novx.mp4,2,4
novx.mp4,4,4
novx.mp4,6,4.5
novx.mp4,8,4.5
novx.mp4,10,4.5
novx.mp4,12,4.5
novx.mp4,14,4
novx.mp4,16,4.5
novx.mp4,18,5
novx.mp4,20,5
novx.mp4,22,5.5
novx.mp4,24,5.5
novx.mp4,26,6.5
novx.mp4,28,7
novx.mp4,30,7.5
novx.mp4,32,8
novx.mp4,34,8
novx.mp4,36,8
novx.mp4,38,9.5
novx.mp4,40,7
novx.mp4,42,7.5
novx.mp4,44,9
npdf.mp4,10,13
npdf.mp4,20,14.5
nprv.avi,0,9
nprv.avi,2,9
nprv.avi,4,7
nprv.avi,8,8
nprv.avi,10,8
nprv.avi,12,7.5
nprv.avi,14,7.5
npsn.mp4,0,9
nqoq.mp4,0,2.5
nqoq.mp4,2,2
nqoq.mp4,4,2
nqoq.mp4,6,1.5
nqoq.mp4,8,1.5
nqtw.mp4,0,12
nqtw.mp4,2,14.5
nqtw.mp4,4,15.5
nqtw.mp4,6,15.5
nqwb.mp4,12,11.5
nqwb.mp4,14,9.5
nqwb.mp4,16,9.5
nqwb.mp4,18,9
nqwb.mp4,20,9
nqwb.mp4,22,9.5
nrql.mp4,0,9
nrrh.mp4,0,10.5
nrrh.mp4,2,10.5
nrrh.mp4,4,11
nrrh.mp4,6,11
nrrh.mp4,8,10.5
nrrh.mp4,10,9.5
nrsa.mp4,2,1
nrsa.mp4,4,2.5
nrsa.mp4,6,2.5
nrsa.mp4,8,2.5
nrsa.mp4,10,2.5
nrsa.mp4,12,2.5
nrsa.mp4,14,2.5
nrsa.mp4,16,3
nrsa.mp4,18,2.5
nrsa.mp4,20,2
nrsa.mp4,22,2.5
nrsa.mp4,24,2
nrsa.mp4,26,2
nrso.mp4,0,5
nrso.mp4,2,5
nrso.mp4,4,4.5
nrso.mp4,6,4.5
nrso.mp4,8,4
nrso.mp4,10,3.5
nrso.mp4,12,3
nrso.mp4,14,3.5
nrso.mp4,16,3.5
nrso.mp4,18,3.5
nrso.mp4,20,3.5
nrso.mp4,22,3
nrso.mp4,24,4
nrso.mp4,26,4
nrso.mp4,28,4
nrso.mp4,30,4
nrso.mp4,32,4
nrso.mp4,34,4
nrso.mp4,36,4
nrso.mp4,38,4
nrso.mp4,40,4
nrso.mp4,42,4
nrso.mp4,44,4
nrso.mp4,46,4
nrso.mp4,48,4
nrso.mp4,50,4
nrso.mp4,52,3.5
nrso.mp4,54,3.5
nrso.mp4,56,3.5
nrso.mp4,58,3.5
nsll.mp4,0,7
nsll.mp4,20,8
nsml.avi,0,2.5
nsml.avi,2,2
nsml.avi,4,2
nsml.avi,14,3
nsml.avi,16,2.5
nsml.avi,18,2.5
nsml.avi,20,2
nsml.avi,22,2.5
nsml.avi,24,2.5
nsml.avi,26,2
nsml.avi,28,2.5
nsml.avi,30,3
nstv.mp4,0,5.5
nstv.mp4,2,6.5
nstv.mp4,4,7
nstv.mp4,6,7.5
nstv.mp4,8,8
nstv.mp4,10,8.5
nstv.mp4,12,9
nstv.mp4,14,8.5
nstv.mp4,16,9
nstv.mp4,18,9
nstv.mp4,20,9
nstv.mp4,22,9.5
nstv.mp4,24,10
nstv.mp4,26,11
nstv.mp4,28,12.5
nstv.mp4,30,12
nstv.mp4,32,15
nstv.mp4,34,14.5
nstv.mp4,36,15
nstv.mp4,38,14.5
nstv.mp4,40,18
nstv.mp4,42,18.5
nstv.mp4,44,14.5
nswk.mp4,0,4.5
nswq.mp4,2,3
nswq.mp4,4,4
ntfk.mp4,0,4.5
ntfk.mp4,2,4
ntfk.mp4,8,3.5
ntfk.mp4,10,3
ntfk.mp4,12,2.5
ntfk.mp4,14,2.5
ntfk.mp4,16,3
ntfk.mp4,18,3.5
ntfk.mp4,20,4
ntfk.mp4,22,4
ntfm.mp4,0,4
ntfm.mp4,10,11.5
ntiv.mp4,0,3.5
ntiv.mp4,2,3.5
ntiv.mp4,4,3.5
ntmf.avi,0,5
ntmf.avi,2,5.5
ntmf.avi,4,5.5
ntmf.avi,6,5
ntmf.avi,8,4.5
ntmf.avi,10,4.5
ntmf.avi,12,4
ntmf.avi,14,4
ntom.avi,0,6
ntom.avi,2,6
ntom.avi,4,5.5
ntom.avi,6,6.5
ntom.avi,8,6.5
ntom.avi,10,7
ntom.avi,12,7
ntom.avi,14,7
ntrq.mp4,0,8.5
ntry.mp4,0,11.5
ntry.mp4,30,13.5
ntwy.mp4,0,4
ntwy.mp4,2,4
ntwy.mp4,4,4
nubd.mp4,0,3.5
nubd.mp4,2,3.5
nubd.mp4,4,3
nubd.mp4,6,3
nupl.mp4,0,4.5
nupl.mp4,10,5
nupl.mp4,40,7.5
nupl.mp4,50,11.5
nuwk.avi,0,7
nuwk.avi,2,7
nvbd.mp4,0,3
nvif.avi,0,6
nvif.avi,2,6
nvif.avi,14,6.5
nvif.avi,16,6
nvif.avi,18,6
nvif.avi,20,6
nwvo.mp4,0,2
nyeo.mp4,0,10
nyeo.mp4,10,10.5
nyeo.mp4,20,10.5
nyeo.mp4,30,13.5
nyeo.mp4,40,13
nyeo.mp4,50,12.5
nyqu.mp4,0,5
nyqu.mp4,2,5
nyqu.mp4,4,5.5
nyqu.mp4,6,5.5
nyqu.mp4,8,5
nyqu.mp4,10,5
nyqu.mp4,12,5
nyqu.mp4,14,5
nyyt.mp4,0,6.5
nyyt.mp4,2,7
nyyt.mp4,4,6.5
nyyt.mp4,6,6.5
nyyt.mp4,8,7
nyyt.mp4,10,7
nyyt.mp4,12,7
nyyt.mp4,14,7.5
nyyt.mp4,16,8
nzaf.avi,1,4.5
nzaf.avi,5,4.5
nzaf.avi,7,4.5
nzaf.avi,9,4.5
nzaf.avi,11,4
nzaf.avi,13,4
oabg.mp4,0,2.5
oabg.mp4,2,3
oabg.mp4,4,3
oabg.mp4,6,3
oabg.mp4,8,3
oabg.mp4,10,3
oabg.mp4,12,3
oabg.mp4,14,3.5
oabg.mp4,16,2.5
oabg.mp4,18,3
oabg.mp4,20,2.5
oabg.mp4,22,2.5
oabg.mp4,24,2.5
oabg.mp4,26,2.5
oabg.mp4,28,3
oabg.mp4,30,3
oabg.mp4,32,3
oabg.mp4,34,3.5
oaeo.avi,0,2
oaeo.avi,2,2.5
oaeo.avi,4,3.5
oaeo.avi,6,4
oaeo.avi,8,4
oaeo.avi,10,4
oaeo.avi,12,4.5
oalo.mp4,0,10.5
oalo.mp4,10,13.5
oayk.mp4,0,4.5
obji.mp4,10,8
obji.mp4,40,9.5
obji.mp4,50,11.5
occb.mp4,0,9.5
ocly.avi,6,5.5
ocly.avi,8,6.5
ocly.avi,10,6.5
ocly.avi,13,5.5
ocly.avi,14,7
ocly.avi,15,6.5
ocly.avi,16,7.5
ocly.avi,17,6.5
ocly.avi,18,6
ocly.avi,19,6
ocly.avi,21,6
ocly.avi,23,6.5
ocly.avi,25,6
ocly.avi,27,6
ocly.avi,29,6
ocly.avi,31,6
ocly.avi,33,5.5
ocly.avi,35,5.5
ocly.avi,37,5.5
ocly.avi,39,5.5
ocop.avi,0,7.5
ocop.avi,2,8
ocop.avi,4,7.5
ocop.avi,8,7
ocop.avi,10,7
ocop.avi,12,7.5
ocop.avi,14,8
ocop.avi,16,9.5
ocop.avi,18,9
ocop.avi,20,9
ocop.avi,22,8.5
ocop.avi,24,8.5
ocop.avi,26,7.5
octe.mp4,0,7
octe.mp4,10,7
ocuv.mp4,0,4.5
odaf.mp4,0,9.5
odaf.mp4,10,10
odbs.avi,0,2
odbs.avi,2,2
odbs.avi,4,2
odbs.avi,6,2
odbs.avi,8,2
odbs.avi,10,1.5
odbs.avi,12,1.5
odbs.avi,14,1.5
odbs.avi,16,1.5
odim.mp4,0,6
odim.mp4,2,8
odim.mp4,4,9.5
odim.mp4,6,11
odim.mp4,8,11.5
odim.mp4,10,12.5
odim.mp4,12,13
odim.mp4,14,13
odim.mp4,16,13
odim.mp4,18,12
odim.mp4,20,11.5
odim.mp4,22,12
odim.mp4,24,12.5
odim.mp4,26,16
odim.mp4,28,13
oewg.mp4,38,14.5
oewg.mp4,40,14.5
oewg.mp4,42,14.5
oewg.mp4,44,15
oewg.mp4,46,15
oewg.mp4,48,15
oewg.mp4,50,15
oewg.mp4,52,14.5
oewg.mp4,54,14.5
oewg.mp4,56,15
oewg.mp4,58,14.5
oewg.mp4,60,13
oeya.avi,0,3
oeya.avi,2,3
oeya.avi,4,2.5
oeya.avi,6,2.5
oeya.avi,8,2.5
oeya.avi,10,2.5
oeya.avi,12,2
oeya.avi,14,2
oeya.avi,16,2
oeya.avi,18,1.5
oeya.avi,20,1
oeya.avi,26,1
ofiu.mp4,0,5.5
ofiu.mp4,40,16
ofjh.avi,0,6.5
ofmj.mp4,2,2
ofpy.avi,6,9.5
ofpy.avi,8,9.5
ofpy.avi,10,11.5
ofpy.avi,12,10.5
ofpy.avi,14,10.5
ofpy.avi,16,11.5
ofpy.avi,18,10.5
ofpy.avi,20,10.5
ofpy.avi,22,11
ofpy.avi,24,8.5
ofpy.avi,26,7.5
ofpy.avi,28,5.5
ofpy.avi,30,6.5
ofpy.avi,32,6
ofpy.avi,33,5.5
ofpy.avi,35,6
ofpy.avi,37,6.5
ofpy.avi,39,9
ofpy.avi,41,9.5
ofpy.avi,43,10
ofub.mp4,0,4.5
ogbe.avi,0,4.5
ogbe.avi,2,5
ognk.mp4,20,3.5
ognk.mp4,22,3.5
ognk.mp4,26,3.5
ognk.mp4,28,2
ognk.mp4,40,2
ogve.avi,2,7.5
ogve.avi,4,7.5
ogve.avi,6,8
ogve.avi,8,7
ogve.avi,10,7.5
ogve.avi,12,8
ohiv.mp4,0,9.5
oinz.mp4,0,4.5
oioa.avi,0,5.5
oioa.avi,2,6
oioa.avi,4,6.5
oioa.avi,14,7
oioa.avi,16,8
oioa.avi,18,8
oioa.avi,20,8.5
oioa.avi,22,7.5
oioa.avi,24,8.5
oioa.avi,26,8.5
oioa.avi,28,8.5
oioa.avi,30,8.5
oioa.avi,32,9
oioa.avi,36,10
oioa.avi,38,9.5
oioa.avi,40,10
oioa.avi,42,9
oioa.avi,44,8.5
oioa.avi,46,8.5
oioa.avi,48,9
oioa.avi,50,8.5
oioa.avi,52,9
oioa.avi,54,8.5
ojmd.mp4,0,2.5
ojmd.mp4,2,3
ojmd.mp4,4,3
ojmd.mp4,6,2.5
ojmd.mp4,40,2.5
ojqk.avi,1,3.5
ojsv.mp4,0,7.5
ojwo.mp4,0,13
ojwo.mp4,50,5.5
okam.mp4,0,5.5
okam.mp4,2,5.5
okam.mp4,4,5
okam.mp4,6,5
okam.mp4,8,4.5
okam.mp4,10,4.5
okam.mp4,12,4.5
okam.mp4,14,4
okam.mp4,16,4.5
okam.mp4,18,4.5
okam.mp4,20,4.5
okam.mp4,22,4.5
okam.mp4,24,4.5
okam.mp4,26,4
okam.mp4,28,4
okam.mp4,30,4
okam.mp4,32,3.5
okam.mp4,34,3.5
okam.mp4,36,3.5
okam.mp4,38,3.5
okam.mp4,40,3
okam.mp4,42,3
okam.mp4,44,2.5
okam.mp4,46,2.5
okam.mp4,48,3
okam.mp4,50,3
okam.mp4,52,2.5
okam.mp4,54,2.5
okam.mp4,56,3
okam.mp4,58,3
okam.mp4,60,3
okky.avi,0,7.5
okol.mp4,0,5.5
okox.mp4,0,6.5
okox.mp4,2,6
okox.mp4,4,5.5
okox.mp4,6,5
olca.avi,47,3
olca.avi,49,2.5
olca.avi,51,2
olca.avi,53,2
olca.avi,55,2
olca.avi,57,2
olca.avi,59,1.5
ondb.avi,6,5.5
ondb.avi,8,6
ondb.avi,10,6.5
ondb.avi,12,6.5
ondb.avi,14,6
onvd.avi,1,4
onvd.avi,3,4.5
onvd.avi,27,5
onvd.avi,29,4.5
onvd.avi,31,5
onvd.avi,33,5
onvd.avi,35,5
onvd.avi,37,5
onvd.avi,39,5
oobn.mp4,0,2.5
oobn.mp4,2,2.5
oobn.mp4,4,3.5
oobn.mp4,6,5.5
oobn.mp4,8,6.5
oobn.mp4,10,6.5
oobn.mp4,12,7.5
oobn.mp4,14,9
oobn.mp4,16,9
oobn.mp4,18,10.5
oobn.mp4,20,11
oobn.mp4,22,12
oobn.mp4,24,12
oobn.mp4,26,11.5
oobn.mp4,28,11
oobn.mp4,30,11
oobn.mp4,32,11.5
oobn.mp4,34,11
oobn.mp4,36,11.5
ooom.mp4,0,5
opbr.mp4,0,4.5
opgh.mp4,0,7
opov.mp4,20,12.5
opov.mp4,30,12
opov.mp4,40,13
opov.mp4,50,13
optm.avi,1,11.5
optm.avi,3,11
optm.avi,5,11.5
optm.avi,7,12
optm.avi,9,12.5
optm.avi,11,11.5
optm.avi,13,10.5
optm.avi,15,10
optm.avi,17,11
optm.avi,19,10
optm.avi,21,10.5
optm.avi,23,11
optm.avi,25,11
optm.avi,27,11.5
optm.avi,29,11.5
optm.avi,31,11.5
optm.avi,33,12.5
optm.avi,35,12
oqgd.mp4,0,6
oqgd.mp4,2,6.5
oqgd.mp4,4,6.5
oqgd.mp4,6,6
oqgd.mp4,8,5.5
oqgd.mp4,10,5.5
oqgd.mp4,12,5
oqgd.mp4,14,5
oqgd.mp4,16,5
oqgd.mp4,18,5
oqgd.mp4,20,5
oqgd.mp4,22,6
oqgd.mp4,24,5.5
oqhh.avi,14,8.5
oqlz.avi,0,1.5
oqlz.avi,2,1.5
oqlz.avi,4,2
oqlz.avi,6,3.5
oquw.mp4,0,4
oquw.mp4,2,4
oquw.mp4,4,4
oquw.mp4,6,5
oquw.mp4,8,6
oquw.mp4,10,7
oquw.mp4,12,7
oquw.mp4,14,7.5
oquw.mp4,16,8
oquw.mp4,18,8
oquw.mp4,20,8
oquw.mp4,22,8.5
oquw.mp4,24,8.5
oqwv.avi,0,2.5
oqwv.avi,2,2.5
oqwv.avi,4,3
oraj.avi,1,3
oraj.avi,3,2.5
oraj.avi,5,2.5
oraj.avi,7,2
orfw.avi,1,6.5
orfw.avi,3,7.5
orfw.avi,5,7.5
orfw.avi,7,6
orfw.avi,9,7
orhj.avi,0,3.5
oroa.mp4,0,4.5
orqs.mp4,0,5
orqs.mp4,2,5
orqs.mp4,4,4.5
orqs.mp4,6,4
orqs.mp4,8,3.5
orqs.mp4,10,3.5
orqs.mp4,12,3
orvo.mp4,0,7
orvy.mp4,0,1.5
orvy.mp4,2,1.5
orvy.mp4,4,1.5
orvy.mp4,6,1.5
orvy.mp4,8,1.5
orvy.mp4,10,1.5
orvy.mp4,12,2.5
orvy.mp4,14,2.5
orvy.mp4,16,3
orvy.mp4,18,3.5
orvy.mp4,20,3
orvy.mp4,22,4
orvy.mp4,24,5
orvy.mp4,26,5.5
osds.avi,1,4
osds.avi,3,3.5
osds.avi,5,3
osds.avi,7,3
osds.avi,9,3
osgq.avi,1,6.5
osgq.avi,3,6.5
osgq.avi,5,6
otxf.avi,33,6
otxf.avi,35,5.5
otxf.avi,37,4.5
otxf.avi,53,3.5
otxf.avi,55,4
otxf.avi,57,5.5
oujc.mp4,0,5.5
oumm.mp4,0,4
oumm.mp4,2,5.5
oumm.mp4,4,8.5
oumm.mp4,6,13
oumm.mp4,8,13.5
ounk.mp4,10,6
ounk.mp4,30,10.5
ounk.mp4,40,12
ounk.mp4,50,11.5
ouql.mp4,30,12
ouuz.mp4,0,5
ouuz.mp4,2,6
ouuz.mp4,4,6
ouuz.mp4,6,6
ouuz.mp4,8,7.5
ovvp.mp4,0,9
owcg.avi,0,4.5
owcg.avi,2,4.5
owcg.avi,4,4.5
owcg.avi,6,5
owfe.mp4,24,7.5
owfe.mp4,26,7.5
owfe.mp4,28,8
owfe.mp4,30,8
owfe.mp4,32,8.5
owfe.mp4,34,9
owfe.mp4,36,9
owfe.mp4,38,9.5
owfe.mp4,40,8.5
owfe.mp4,42,9
owfe.mp4,44,9
owfe.mp4,46,8.5
owfe.mp4,48,9
owfe.mp4,50,8.5
owfe.mp4,52,8.5
owfe.mp4,54,8
owfe.mp4,56,8
owfe.mp4,58,8
owlu.mp4,0,7
oxgi.avi,0,3
oxgi.avi,2,2.5
oxgi.avi,4,2.5
oxgi.avi,6,2.5
oxgi.avi,8,2.5
oxgi.avi,10,2.5
oxgi.avi,12,2
oxgi.avi,14,2.5
oxjx.mp4,0,6
oxjx.mp4,10,10
oxjx.mp4,20,8
oxjx.mp4,30,12.5
oxjx.mp4,40,11.5
oxjx.mp4,50,11.5
oxkq.mp4,0,3.5
oxxn.mp4,0,1
oxxn.mp4,2,1.5
oxxn.mp4,4,1.5
oyfj.avi,3,3.5
oyfj.avi,5,4
oyfj.avi,7,4.5
oyfj.avi,9,4
oyfj.avi,11,4.5
oyfj.avi,13,4.5
oyfj.avi,15,4.5
oyoj.mp4,0,9
oyps.mp4,0,4
oysq.mp4,2,5
oysq.mp4,4,5
oysq.mp4,6,4
oyus.avi,2,1.5
oyus.avi,6,1.5
oyus.avi,8,2
oyus.avi,10,2.5
oyus.avi,12,4
oyus.avi,14,4.5
ozfs.mp4,0,8.5
ozfs.mp4,2,9
ozfs.mp4,4,8
ozfs.mp4,6,8
ozfs.mp4,8,7.5
ozfs.mp4,10,7
ozfs.mp4,12,6
ozln.mp4,0,4.5
ozln.mp4,2,4
ozln.mp4,4,4
ozln.mp4,6,4
ozln.mp4,8,3.5
ozln.mp4,10,3
ozln.mp4,12,3
ozln.mp4,14,3
ozoo.mp4,0,6
ozrn.mp4,0,10.5
ozvb.mp4,0,8
ozvb.mp4,10,7.5
ozvb.mp4,20,8.5
pbev.avi,0,5.5
pbev.avi,2,5.5
pbev.avi,4,5.5
pbev.avi,6,6
pbev.avi,8,6
pbfp.mp4,0,13
pbhv.mp4,54,6
pbhv.mp4,56,5.5
pbii.mp4,0,2.5
pbii.mp4,2,3
pbii.mp4,4,3
pbii.mp4,6,3
pbii.mp4,8,3.5
pbii.mp4,10,4
pbii.mp4,12,4
pbii.mp4,14,4.5
pbii.mp4,16,5.5
pbii.mp4,18,6
pbii.mp4,20,6
pbii.mp4,22,6
pbii.mp4,24,6
pbii.mp4,26,6
pbii.mp4,28,6
pbii.mp4,30,6
pbii.mp4,32,6
pbii.mp4,34,6.5
pbii.mp4,36,6.5
pbii.mp4,38,7.5
pbii.mp4,40,7.5
pbii.mp4,42,8
pbii.mp4,44,9
pbii.mp4,46,9.5
pbii.mp4,48,10.5
pbii.mp4,50,11.5
pbii.mp4,52,12
pbii.mp4,54,12.5
pbii.mp4,56,13.5
pbii.mp4,58,13.5
