video_id,time,distance
nrso.mp4,42,3.85272812843323
nrso.mp4,44,3.91071009635925
nrso.mp4,46,4.01397132873535
nrso.mp4,48,4.56769180297852
nrso.mp4,50,3.73169231414795
nrso.mp4,52,2.50058937072754
nrso.mp4,54,3.58383750915527
nrso.mp4,56,3.59305477142334
nrso.mp4,58,3.69110774993896
nsll.mp4,0,6.45331811904907
nsll.mp4,20,8.24972248077393
nsml.avi,0,3.71725726127625
nsml.avi,2,1.75782072544098
nsml.avi,4,1.15106463432312
nsml.avi,14,4.66032695770264
nsml.avi,16,3.79170203208923
nsml.avi,18,2.61425590515137
nsml.avi,20,2.36821818351746
nsml.avi,22,2.87203216552734
nsml.avi,24,2.83231806755066
nsml.avi,26,2.56701231002808
nsml.avi,28,2.77060747146606
nsml.avi,30,3.46344494819641
nstv.mp4,0,4.62548494338989
nstv.mp4,2,5.65642595291138
nstv.mp4,4,6.79934453964233
nstv.mp4,6,7.15593957901001
nstv.mp4,8,7.59379434585571
nstv.mp4,10,8.65281105041504
nstv.mp4,12,8.66144847869873
nstv.mp4,14,8.62506198883057
nstv.mp4,16,8.51149463653564
nstv.mp4,18,7.773521900177
nstv.mp4,20,8.79830741882324
nstv.mp4,22,8.75485801696777
nstv.mp4,24,9.34482383728027
nstv.mp4,26,10.9248085021973
nstv.mp4,28,13.0317010879517
nstv.mp4,30,11.7334489822388
nstv.mp4,32,17.119161605835
nstv.mp4,34,13.9396820068359
nstv.mp4,36,16.3205509185791
nstv.mp4,38,14.6760339736938
nstv.mp4,40,19.5568561553955
nstv.mp4,42,20.0542430877686
nstv.mp4,44,16.4542179107666
nswk.mp4,0,4.63543462753296
nswq.mp4,2,3.07621765136719
nswq.mp4,4,4.57976007461548
ntfk.mp4,0,4.92095518112183
ntfk.mp4,2,4.45213747024536
ntfk.mp4,8,3.75793290138245
ntfk.mp4,10,2.94532132148743
ntfk.mp4,12,3.04978966712952
ntfk.mp4,14,2.6932647228241
ntfk.mp4,16,3.21310949325562
ntfk.mp4,18,3.76980376243591
ntfk.mp4,20,4.08555603027344
ntfk.mp4,22,4.07294321060181
ntfm.mp4,0,3.87781357765198
ntfm.mp4,10,11.509783744812
ntiv.mp4,0,3.59317874908447
ntiv.mp4,2,3.94387912750244
ntiv.mp4,4,4.02363872528076
ntmf.avi,0,4.51348352432251
ntmf.avi,2,5.41709280014038
ntmf.avi,4,5.52837228775024
ntmf.avi,6,5.23959493637085
ntmf.avi,8,4.8951735496521
ntmf.avi,10,4.59990072250366
ntmf.avi,12,3.7950291633606
ntmf.avi,14,3.73576354980469
ntom.avi,0,4.68608331680298
ntom.avi,2,5.04185724258423
ntom.avi,4,4.85493898391724
ntom.avi,6,5.35797643661499
ntom.avi,8,6.24406766891479
ntom.avi,10,7.17563009262085
ntom.avi,12,6.48693799972534
ntom.avi,14,6.84071779251099
ntrq.mp4,0,8.28039932250977
ntry.mp4,0,10.1434783935547
ntry.mp4,30,10.5600557327271
ntwy.mp4,0,3.53981900215149
ntwy.mp4,2,4.13930130004883
ntwy.mp4,4,3.88753151893616
nubd.mp4,0,2.78319025039673
nubd.mp4,2,3.64332818984985
nubd.mp4,4,3.1552140712738
nubd.mp4,6,3.3200147151947
nupl.mp4,0,4.63370847702026
nupl.mp4,10,4.9280800819397
nupl.mp4,40,8.40374660491943
nupl.mp4,50,11.1977081298828
nuwk.avi,0,6.29429864883423
nuwk.avi,2,7.13870859146118
nvbd.mp4,0,3.55291175842285
nvif.avi,0,5.44704389572144
nvif.avi,2,4.99974489212036
nvif.avi,14,7.33207082748413
nvif.avi,16,5.52522373199463
nvif.avi,18,5.52157735824585
nvif.avi,20,5.66543912887573
nwvo.mp4,0,2.3065984249115
nyeo.mp4,0,9.17015361785889
nyeo.mp4,10,10.4099636077881
nyeo.mp4,20,9.80144596099854
nyeo.mp4,30,14.5392045974731
nyeo.mp4,40,11.6238269805908
nyeo.mp4,50,11.4411306381226
nyqu.mp4,0,5.07807350158691
nyqu.mp4,2,5.50299787521362
nyqu.mp4,4,5.91288757324219
nyqu.mp4,6,5.68892240524292
nyqu.mp4,8,5.62910032272339
nyqu.mp4,10,5.47715187072754
nyqu.mp4,12,5.72317552566528
nyqu.mp4,14,5.97874975204468
nyyt.mp4,0,6.44299650192261
nyyt.mp4,2,6.79367923736572
nyyt.mp4,4,6.47672128677368
nyyt.mp4,6,5.46230316162109
nyyt.mp4,8,6.70361042022705
nyyt.mp4,10,6.87091779708862
nyyt.mp4,12,6.652503490448
nyyt.mp4,14,7.61754465103149
nyyt.mp4,16,8.11539173126221
nzaf.avi,1,4.68957090377808
nzaf.avi,5,6.47089433670044
nzaf.avi,7,5.23001337051392
nzaf.avi,9,5.44757413864136
nzaf.avi,11,4.98747205734253
nzaf.avi,13,5.10212373733521
oabg.mp4,0,2.37825536727905
oabg.mp4,2,2.97252249717712
oabg.mp4,4,2.59832620620728
oabg.mp4,6,2.96641945838928
oabg.mp4,8,2.81833148002625
oabg.mp4,10,2.95335793495178
oabg.mp4,12,2.99323725700378
oabg.mp4,14,3.71783041954041
oabg.mp4,16,2.90694093704224
oabg.mp4,18,2.82530426979065
oabg.mp4,20,2.9271411895752
oabg.mp4,22,2.46279311180115
oabg.mp4,24,2.75340533256531
oabg.mp4,26,2.37817788124084
oabg.mp4,28,3.20470523834229
oabg.mp4,30,3.21606993675232
oabg.mp4,32,3.02267718315125
oabg.mp4,34,3.37706923484802
oaeo.avi,0,1.62834095954895
oaeo.avi,2,2.62329697608948
oaeo.avi,4,4.93411254882812
oaeo.avi,6,3.14918661117554
oaeo.avi,8,3.87100338935852
oaeo.avi,10,4.02740240097046
oaeo.avi,12,4.29419803619385
oalo.mp4,0,10.0568552017212
oalo.mp4,10,13.7526865005493
oayk.mp4,0,4.28454637527466
obji.mp4,10,7.91685438156128
obji.mp4,40,8.95150947570801
obji.mp4,50,11.5362730026245
occb.mp4,0,9.44053173065186
ocly.avi,6,6.49774074554443
ocly.avi,8,6.86169767379761
ocly.avi,10,6.80098915100098
ocly.avi,13,6.59911680221558
ocly.avi,14,7.94370794296265
ocly.avi,15,7.33621263504028
ocly.avi,16,8.75669193267822
ocly.avi,17,6.68929767608643
ocly.avi,18,6.32276821136475
ocly.avi,19,6.50012493133545
ocly.avi,21,6.6723198890686
ocly.avi,23,7.03047561645508
ocly.avi,25,6.27312564849854
ocly.avi,27,6.60173273086548
ocly.avi,29,6.32382917404175
ocly.avi,31,6.65392160415649
ocly.avi,33,6.39251279830933
ocly.avi,35,6.30589962005615
ocly.avi,37,6.64648294448853
ocly.avi,39,6.1388087272644
ocop.avi,0,8.21321964263916
ocop.avi,2,8.03142547607422
ocop.avi,4,7.29091644287109
ocop.avi,8,7.0412425994873
ocop.avi,10,7.09435606002808
ocop.avi,12,7.74379968643188
ocop.avi,14,8.84418678283691
ocop.avi,16,10.8867177963257
ocop.avi,18,10.2392244338989
ocop.avi,20,8.33812808990479
ocop.avi,22,7.88602113723755
ocop.avi,24,8.57081508636475
ocop.avi,26,7.77092218399048
octe.mp4,0,7.04125690460205
octe.mp4,10,6.93204498291016
ocuv.mp4,0,4.80283212661743
odaf.mp4,0,9.18577098846436
odaf.mp4,10,11.0831537246704
odbs.avi,0,1.80532419681549
odbs.avi,2,1.57992255687714
odbs.avi,4,1.61329746246338
odbs.avi,6,1.6387403011322
odbs.avi,8,3.06302881240845
odbs.avi,10,1.89991438388824
odbs.avi,12,1.04765498638153
odbs.avi,14,0.543674111366272
odbs.avi,16,2.09991240501404
odim.mp4,0,6.7223334312439
odim.mp4,2,8.40731048583984
odim.mp4,4,10.0095691680908
odim.mp4,6,11.2333011627197
odim.mp4,8,10.4560804367065
odim.mp4,10,10.7294645309448
odim.mp4,12,12.8246297836304
odim.mp4,14,13.4580774307251
odim.mp4,16,12.3772134780884
odim.mp4,18,9.91271686553955
odim.mp4,20,10.9570617675781
odim.mp4,22,11.1203174591064
odim.mp4,24,11.4424028396606
odim.mp4,26,15.2365550994873
odim.mp4,28,11.5002851486206
oewg.mp4,38,14.5722579956055
oewg.mp4,40,14.3820724487305
oewg.mp4,42,14.18772315979
oewg.mp4,44,15.7139520645142
oewg.mp4,46,14.4707231521606
oewg.mp4,48,15.7031049728394
oewg.mp4,50,14.704891204834
oewg.mp4,52,13.4133329391479
oewg.mp4,54,13.6643438339233
oewg.mp4,56,13.4097566604614
oewg.mp4,58,12.6556463241577
oewg.mp4,60,12.8400735855103
oeya.avi,0,3.0780131816864
oeya.avi,2,3.16166710853577
oeya.avi,4,2.87222981452942
oeya.avi,6,3.14440131187439
oeya.avi,8,2.88318228721619
oeya.avi,10,1.86170220375061
oeya.avi,12,2.19387912750244
oeya.avi,14,2.34871602058411
oeya.avi,16,1.89600217342377
oeya.avi,18,2.331467628479
oeya.avi,20,1.96653664112091
oeya.avi,26,0.168153211474419
ofiu.mp4,0,6.03021097183228
ofiu.mp4,40,15.5739526748657
ofjh.avi,0,6.14186239242554
ofmj.mp4,2,2.53179979324341
ofpy.avi,6,9.51941394805908
ofpy.avi,8,10.2756681442261
ofpy.avi,10,11.6073579788208
ofpy.avi,12,11.4291524887085
ofpy.avi,14,11.8280935287476
ofpy.avi,16,12.734959602356
ofpy.avi,18,12.3512983322144
ofpy.avi,20,11.8438787460327
ofpy.avi,22,11.954176902771
ofpy.avi,24,9.87252712249756
ofpy.avi,26,8.67605018615723
ofpy.avi,28,5.58429145812988
ofpy.avi,30,5.62375259399414
ofpy.avi,32,6.31953763961792
ofpy.avi,33,4.86845445632935
ofpy.avi,35,5.91402101516724
ofpy.avi,37,5.8584680557251
ofpy.avi,39,9.89135646820068
ofpy.avi,41,10.3244771957397
ofpy.avi,43,10.9918365478516
ofub.mp4,0,5.30065584182739
ogbe.avi,0,4.14622735977173
ogbe.avi,2,5.0443639755249
ognk.mp4,20,3.52678966522217
ognk.mp4,22,3.70687079429626
ognk.mp4,26,5.53276443481445
ognk.mp4,28,3.35610461235046
ognk.mp4,40,2.2328884601593
ogve.avi,2,7.23537158966064
ogve.avi,4,7.05065298080444
ogve.avi,6,8.12313175201416
ogve.avi,8,6.29891586303711
ogve.avi,10,8.23080635070801
ogve.avi,12,8.80063343048096
ohiv.mp4,0,8.76145076751709
oinz.mp4,0,5.04328060150146
oioa.avi,0,5.51955080032349
oioa.avi,2,6.3542423248291
oioa.avi,4,6.24221849441528
oioa.avi,14,7.29423189163208
oioa.avi,16,7.33832597732544
oioa.avi,18,7.54608774185181
oioa.avi,20,8.14936065673828
oioa.avi,22,7.58441209793091
oioa.avi,24,8.60164356231689
oioa.avi,26,9.17247867584229
oioa.avi,28,9.08466911315918
oioa.avi,30,9.53884315490723
oioa.avi,32,10.5475292205811
oioa.avi,36,12.22336769104
oioa.avi,38,10.0014581680298
oioa.avi,40,11.6183824539185
oioa.avi,42,11.0806827545166
oioa.avi,44,8.79662895202637
oioa.avi,46,8.86277103424072
oioa.avi,48,8.63493251800537
oioa.avi,50,9.49362468719482
oioa.avi,52,9.39752292633057
oioa.avi,54,9.10250186920166
ojmd.mp4,0,2.5889413356781
ojmd.mp4,2,2.66037154197693
ojmd.mp4,4,2.49314880371094
ojmd.mp4,6,2.3708610534668
ojmd.mp4,40,3.09091258049011
ojqk.avi,1,4.19237565994263
ojsv.mp4,0,6.28022766113281
ojwo.mp4,0,11.9753522872925
ojwo.mp4,50,4.56224870681763
okam.mp4,0,6.05538558959961
okam.mp4,2,5.67624235153198
okam.mp4,4,5.45401477813721
okam.mp4,6,5.35333681106567
okam.mp4,8,4.73209571838379
okam.mp4,10,4.73564291000366
okam.mp4,12,5.49243021011353
okam.mp4,14,4.76743984222412
okam.mp4,16,4.84939813613892
okam.mp4,18,5.59161806106567
okam.mp4,20,5.06287288665771
okam.mp4,22,4.80704689025879
okam.mp4,24,4.46184301376343
okam.mp4,26,4.28601980209351
okam.mp4,28,4.11178350448608
okam.mp4,30,4.2563796043396
okam.mp4,32,3.53476071357727
okam.mp4,34,3.74784684181213
okam.mp4,36,3.63922715187073
okam.mp4,38,4.08222484588623
okam.mp4,40,3.358966588974
okam.mp4,42,3.2275083065033
okam.mp4,44,2.63866710662842
okam.mp4,46,3.09083008766174
okam.mp4,48,3.50556302070618
okam.mp4,50,3.41364121437073
okam.mp4,52,3.08257961273193
okam.mp4,54,3.20516037940979
okam.mp4,56,3.17185020446777
okam.mp4,58,3.32225871086121
okam.mp4,60,2.71791791915894
okky.avi,0,7.23354196548462
okol.mp4,0,6.76518678665161
okox.mp4,0,5.80051755905151
okox.mp4,2,5.27671194076538
okox.mp4,4,4.318199634552
okox.mp4,6,4.23428106307983
olca.avi,47,2.79054832458496
olca.avi,49,1.33844947814941
olca.avi,51,1.21926641464233
olca.avi,53,0.306882858276367
olca.avi,55,1.1445232629776
olca.avi,57,0.48912301659584
olca.avi,59,2.0574586391449
ondb.avi,6,4.94917392730713
ondb.avi,8,6.41239404678345
ondb.avi,10,6.63884401321411
ondb.avi,12,6.47466325759888
ondb.avi,14,5.42877101898193
onvd.avi,1,3.80016374588013
onvd.avi,3,4.77957105636597
onvd.avi,27,5.37375688552856
onvd.avi,29,4.55136442184448
onvd.avi,31,4.88013410568237
onvd.avi,33,5.13844394683838
onvd.avi,35,4.65704298019409
onvd.avi,37,4.45954990386963
onvd.avi,39,4.69611310958862
oobn.mp4,0,2.53716063499451
oobn.mp4,2,2.46727824211121
oobn.mp4,4,3.84880614280701
oobn.mp4,6,5.86528921127319
oobn.mp4,8,6.60778951644897
oobn.mp4,10,6.51217794418335
oobn.mp4,12,7.47642993927002
oobn.mp4,14,9.27396678924561
oobn.mp4,16,8.56692409515381
oobn.mp4,18,10.4943876266479
oobn.mp4,20,10.4951333999634
oobn.mp4,22,12.1073350906372
oobn.mp4,24,11.5673360824585
oobn.mp4,26,10.8993330001831
oobn.mp4,28,10.452000617981
oobn.mp4,30,10.6114625930786
oobn.mp4,32,11.4389867782593
oobn.mp4,34,11.0289545059204
oobn.mp4,36,11.6758136749268
ooom.mp4,0,4.93855619430542
opbr.mp4,0,5.05965375900269
opgh.mp4,0,6.73271512985229
opov.mp4,20,14.1338987350464
opov.mp4,30,9.79397487640381
opov.mp4,40,14.6600542068481
opov.mp4,50,13.7210092544556
optm.avi,1,11.2998876571655
optm.avi,3,10.1978635787964
optm.avi,5,10.4722232818604
optm.avi,7,12.2918405532837
optm.avi,9,13.4609489440918
optm.avi,11,11.0364980697632
optm.avi,13,9.23385524749756
optm.avi,15,9.54892349243164
optm.avi,17,11.4300765991211
optm.avi,19,8.96967601776123
optm.avi,21,11.4297294616699
optm.avi,23,10.8279132843018
optm.avi,25,10.0567579269409
optm.avi,27,11.2859125137329
optm.avi,29,10.7394227981567
optm.avi,31,11.398814201355
optm.avi,33,13.1640939712524
optm.avi,35,12.0179147720337
oqgd.mp4,0,5.80211210250854
oqgd.mp4,2,6.07562637329102
oqgd.mp4,4,6.40089225769043
oqgd.mp4,6,5.77389335632324
oqgd.mp4,8,5.0805459022522
oqgd.mp4,10,5.69339323043823
oqgd.mp4,12,4.971764087677
oqgd.mp4,14,4.23698997497559
oqgd.mp4,16,4.5579514503479
oqgd.mp4,18,4.46535301208496
oqgd.mp4,20,4.80703258514404
oqgd.mp4,22,6.26293802261353
oqgd.mp4,24,5.4023585319519
oqhh.avi,14,8.09890460968018
oqlz.avi,0,1.19374322891235
oqlz.avi,2,1.08730673789978
oqlz.avi,4,0.487567067146301
oqlz.avi,6,4.70232439041138
oquw.mp4,0,4.80464315414429
oquw.mp4,2,4.27470731735229
oquw.mp4,4,4.46470403671265
oquw.mp4,6,4.81835031509399
oquw.mp4,8,6.15899991989136
oquw.mp4,10,7.70692586898804
oquw.mp4,12,7.33655595779419
oquw.mp4,14,7.76524782180786
oquw.mp4,16,8.34555816650391
oquw.mp4,18,8.58821392059326
oquw.mp4,20,7.85603094100952
oquw.mp4,22,8.5178804397583
oquw.mp4,24,8.97388172149658
oqwv.avi,0,2.66360974311829
oqwv.avi,2,2.24262857437134
oqwv.avi,4,2.72600388526917
oraj.avi,1,3.47857928276062
oraj.avi,3,2.79637217521667
oraj.avi,5,3.00049257278442
oraj.avi,7,2.16894626617432
orfw.avi,1,6.07859945297241
orfw.avi,3,8.18677806854248
orfw.avi,5,8.38558864593506
orfw.avi,7,5.28932523727417
orfw.avi,9,6.69213056564331
orhj.avi,0,4.62271118164062
oroa.mp4,0,4.940514087677
orqs.mp4,0,5.28259229660034
orqs.mp4,2,4.70013856887817
orqs.mp4,4,3.65207409858704
orqs.mp4,6,3.34112739562988
orqs.mp4,8,3.37586450576782
orqs.mp4,10,2.78647685050964
orqs.mp4,12,2.97624230384827
orvo.mp4,0,6.55734825134277
orvy.mp4,0,0.82861340045929
orvy.mp4,2,0.95159649848938
orvy.mp4,4,1.78270399570465
orvy.mp4,6,1.20855522155762
orvy.mp4,8,0.552510201931
orvy.mp4,10,0.80794483423233
orvy.mp4,12,2.33314800262451
orvy.mp4,14,3.21321201324463
orvy.mp4,16,2.95960998535156
orvy.mp4,18,2.7082793712616
orvy.mp4,20,2.86884474754333
orvy.mp4,22,3.568035364151
orvy.mp4,24,4.85668611526489
orvy.mp4,26,5.29635858535767
osds.avi,1,4.62488842010498
osds.avi,3,3.97005152702332
osds.avi,5,2.91643333435059
osds.avi,7,2.98218417167664
osds.avi,9,3.53741431236267
osgq.avi,1,6.86033391952515
osgq.avi,3,6.94324636459351
osgq.avi,5,5.79760837554932
otxf.avi,33,6.4351601600647
otxf.avi,35,6.28949642181396
otxf.avi,37,5.21929216384888
otxf.avi,53,3.53809571266174
otxf.avi,55,3.84579730033875
otxf.avi,57,5.58162069320679
oujc.mp4,0,5.32471609115601
oumm.mp4,0,3.56937718391418
oumm.mp4,2,5.44796276092529
oumm.mp4,4,7.96966886520386
oumm.mp4,6,11.4386072158813
oumm.mp4,8,13.11057472229
ounk.mp4,10,5.24849653244019
ounk.mp4,30,9.94372653961182
ounk.mp4,40,10.770824432373
ounk.mp4,50,10.0597381591797
ouql.mp4,30,12.1070928573608
ouuz.mp4,0,4.95838975906372
ouuz.mp4,2,5.53557872772217
ouuz.mp4,4,5.28711032867432
ouuz.mp4,6,5.60820436477661
ouuz.mp4,8,8.14632415771484
ovvp.mp4,0,8.41893863677979
owcg.avi,0,5.3489351272583
owcg.avi,2,4.89924764633179
owcg.avi,4,5.06702947616577
owcg.avi,6,4.90398359298706
owfe.mp4,24,8.38630962371826
owfe.mp4,26,6.69405317306519
owfe.mp4,28,7.87909889221191
owfe.mp4,30,7.96251821517944
owfe.mp4,32,7.59139966964722
owfe.mp4,34,8.19662189483643
owfe.mp4,36,8.66625499725342
owfe.mp4,38,9.06770420074463
owfe.mp4,40,8.3350133895874
owfe.mp4,42,8.28930759429932
owfe.mp4,44,7.98238801956177
owfe.mp4,46,8.04929065704346
owfe.mp4,48,7.34777116775513
owfe.mp4,50,7.41108083724976
owfe.mp4,52,7.97920608520508
owfe.mp4,54,8.60818195343018
owfe.mp4,56,8.17942714691162
owfe.mp4,58,7.51283836364746
owlu.mp4,0,6.47916603088379
oxgi.avi,0,3.29675579071045
oxgi.avi,2,2.45013070106506
oxgi.avi,4,2.71014308929443
oxgi.avi,6,2.53682160377502
oxgi.avi,8,2.04594898223877
oxgi.avi,10,2.2017023563385
oxgi.avi,12,1.75293660163879
oxgi.avi,14,2.54628777503967
oxjx.mp4,0,4.44979906082153
oxjx.mp4,10,10.4340944290161
oxjx.mp4,20,8.05262184143066
oxjx.mp4,30,13.6749000549316
oxjx.mp4,40,10.7884292602539
oxjx.mp4,50,10.9404354095459
oxkq.mp4,0,3.53745985031128
oxxn.mp4,0,0.76609468460083
oxxn.mp4,2,1.86275029182434
oxxn.mp4,4,2.07111954689026
oyfj.avi,3,3.33424353599548
oyfj.avi,5,4.7087140083313
oyfj.avi,7,5.03381681442261
oyfj.avi,9,4.36244821548462
oyfj.avi,11,5.81737184524536
oyfj.avi,13,5.12779855728149
oyfj.avi,15,4.26659917831421
oyoj.mp4,0,8.68028354644775
oyps.mp4,0,3.63982248306274
oysq.mp4,2,6.17259359359741
oysq.mp4,4,5.85016632080078
oysq.mp4,6,3.93157434463501
oyus.avi,2,1.10581386089325
oyus.avi,6,0.758460819721222
oyus.avi,8,2.23764252662659
oyus.avi,10,1.45032227039337
oyus.avi,12,4.05005693435669
oyus.avi,14,5.64349126815796
ozfs.mp4,0,8.0862398147583
ozfs.mp4,2,9.15573692321777
ozfs.mp4,4,8.10085201263428
ozfs.mp4,6,8.18534564971924
ozfs.mp4,8,7.38361024856567
ozfs.mp4,10,5.95115232467651
ozfs.mp4,12,5.31353712081909
ozln.mp4,0,4.06980609893799
ozln.mp4,2,4.2355580329895
ozln.mp4,4,4.17978620529175
ozln.mp4,6,4.08797788619995
ozln.mp4,8,3.48842167854309
ozln.mp4,10,2.83585357666016
ozln.mp4,12,2.85494446754456
ozln.mp4,14,3.32636427879333
ozoo.mp4,0,5.96101045608521
ozrn.mp4,0,7.48384237289429
ozvb.mp4,0,7.8325366973877
ozvb.mp4,10,7.0115647315979
ozvb.mp4,20,9.41328716278076
pbev.avi,0,5.08565235137939
pbev.avi,2,5.57901191711426
pbev.avi,4,5.58143711090088
pbev.avi,6,5.68149185180664
pbev.avi,8,5.49438524246216
pbfp.mp4,0,9.53497219085693
pbhv.mp4,54,6.12053537368774
pbhv.mp4,56,4.35907983779907
pbii.mp4,0,2.36206197738647
pbii.mp4,2,2.78764986991882
pbii.mp4,4,2.37174963951111
pbii.mp4,6,3.06863522529602
pbii.mp4,8,3.7611665725708
pbii.mp4,10,3.7493302822113
pbii.mp4,12,4.27930784225464
pbii.mp4,14,4.98349809646606
pbii.mp4,16,6.01747179031372
pbii.mp4,18,5.63703536987305
pbii.mp4,20,6.40382242202759
pbii.mp4,22,5.7352614402771
pbii.mp4,24,5.99822092056274
pbii.mp4,26,5.67242765426636
pbii.mp4,28,5.91410350799561
pbii.mp4,30,5.52013349533081
pbii.mp4,32,5.8628306388855
pbii.mp4,34,6.2891526222229
pbii.mp4,36,6.42471265792847
pbii.mp4,38,7.16396379470825
pbii.mp4,40,7.12970018386841
pbii.mp4,42,7.92314481735229
pbii.mp4,44,9.13611793518066
pbii.mp4,46,9.4428243637085
pbii.mp4,48,10.2792482376099
pbii.mp4,50,11.5186138153076
pbii.mp4,52,12.21559715271
pbii.mp4,54,13.6004266738892
pbii.mp4,56,13.7518358230591
pbii.mp4,58,13.7803373336792
pbpc.mp4,40,14.1435146331787
pbpc.mp4,50,13.8847808837891
pbzc.mp4,40,12.7905378341675
pbzc.mp4,42,13.8378448486328
pbzc.mp4,44,11.5416040420532
pbzc.mp4,46,14.2765874862671
pbzc.mp4,48,11.8747711181641
pbzc.mp4,50,7.79873561859131
pbzc.mp4,52,8.17433929443359
pbzc.mp4,54,7.23985433578491
pbzc.mp4,56,7.49931716918945
pbzc.mp4,58,7.60981512069702
pcgf.avi,0,5.54630565643311
pcgf.avi,2,6.55607557296753
pcgf.avi,4,5.19568729400635
pcgf.avi,6,4.59465312957764
pcgf.avi,8,4.71112489700317
pcgf.avi,10,4.97397994995117
pcgf.avi,12,4.49962854385376
pcgf.avi,14,5.2619891166687
pcgf.avi,16,4.47581052780151
pcgf.avi,18,6.78622007369995
pcgf.avi,20,5.24173974990845
pcgf.avi,22,5.44623279571533
pcgf.avi,24,5.92643165588379
pcgf.avi,26,5.07585525512695
pcgf.avi,28,5.1063084602356
pcgf.avi,30,5.68050861358643
pcgf.avi,32,5.68015432357788
pcgf.avi,34,4.038658618927
pcgf.avi,36,5.77421617507935
pcgf.avi,38,4.54170370101929
pcgf.avi,40,5.41781425476074
pcgf.avi,42,3.87735462188721
pcgf.avi,44,3.73265695571899
pcgf.avi,46,3.69465255737305
pcgf.avi,48,3.19481778144836
pcgf.avi,50,3.1140284538269
pcgf.avi,52,3.57040953636169
pcgf.avi,54,3.21842789649963
pcgf.avi,56,3.05127120018005
pcgf.avi,58,3.20458912849426
pchb.mp4,0,11.9832201004028
pcsp.mp4,0,10.9923467636108
pcsp.mp4,2,12.0121622085571
pcsp.mp4,4,13.8695316314697
pcsp.mp4,6,15.8924875259399
pcsp.mp4,8,16.8204536437988
pcsp.mp4,10,12.6468152999878
pcsp.mp4,12,13.5959720611572
pcsp.mp4,14,14.7361669540405
pcsp.mp4,16,15.677393913269
pcsp.mp4,18,16.8955059051514
pcsp.mp4,20,18.1094627380371
pcsp.mp4,22,17.0101337432861
pcsp.mp4,24,17.7007732391357
pcsp.mp4,26,17.9854545593262
pcsp.mp4,28,18.4527263641357
pcsp.mp4,30,18.2785739898682
pcsp.mp4,32,18.9847755432129
pdau.avi,3,4.26185274124146
pdau.avi,5,4.92778873443604
pdau.avi,33,4.67134714126587
pdbk.mp4,10,8.07936191558838
pded.mp4,0,5.7018871307373
pdpq.avi,0,7.88796949386597
pdpq.avi,2,9.32712078094482
pdwj.avi,0,4.05730247497559
pdwj.avi,2,4.45496320724487
pdwj.avi,4,3.66348743438721
pdwj.avi,6,2.48881530761719
pdwj.avi,8,2.77600574493408
pdwj.avi,10,1.05081558227539
pdwj.avi,14,2.58000588417053
pdxf.mp4,0,8.89492702484131
pdxf.mp4,2,9.02119064331055
pdxf.mp4,4,9.31111431121826
pdzi.mp4,18,8.02676963806152
pdzi.mp4,24,14.0810594558716
pdzi.mp4,26,15.9588260650635
pdzi.mp4,28,14.976655960083
pdzi.mp4,30,15.1812028884888
pdzi.mp4,32,14.6194753646851
pdzi.mp4,34,15.0767230987549
pdzi.mp4,36,16.4415187835693
pdzi.mp4,38,17.5170631408691
pdzi.mp4,40,17.2894763946533
pdzi.mp4,42,16.4707279205322
pdzi.mp4,44,17.0194606781006
pdzi.mp4,46,15.750678062439
pdzi.mp4,48,13.5156106948853
pdzi.mp4,50,13.1315479278564
pdzi.mp4,52,12.1948919296265
pdzi.mp4,54,11.4694757461548
pdzi.mp4,56,12.1540956497192
pdzi.mp4,58,12.8460254669189
pdzi.mp4,60,11.8963232040405
peeo.mp4,0,9.81656074523926
peeo.mp4,2,10.7750234603882
peeo.mp4,4,11.1355352401733
peeo.mp4,6,11.3247098922729
peeo.mp4,8,13.2415161132812
peeo.mp4,10,15.9366674423218
peir.mp4,10,10.5630960464478
peja.mp4,0,4.49691867828369
pejx.mp4,4,1.95041513442993
pejx.mp4,10,3.02514839172363
pfdc.mp4,0,9.70443820953369
pfdc.mp4,10,10.1801881790161
pfdc.mp4,20,11.4671010971069
pfdc.mp4,30,10.8118734359741
pfdc.mp4,40,12.9390745162964
pfdc.mp4,50,11.1853246688843
pfvf.avi,27,3.56490755081177
pfvf.avi,29,3.13145065307617
pfvf.avi,31,3.44545817375183
pfvf.avi,33,3.20564341545105
pfvf.avi,35,4.08779954910278
pfvf.avi,37,3.23591208457947
pfvf.avi,39,3.79021906852722
pfvf.avi,41,4.4474139213562
pfvf.avi,43,5.05329465866089
pfvf.avi,45,4.88888311386108
pfvf.avi,47,4.72288465499878
pfvf.avi,49,5.3268404006958
pfvf.avi,51,4.98360776901245
pfvf.avi,53,3.60725450515747
pfvf.avi,55,4.2370285987854
pfvz.avi,0,3.53096961975098
pfvz.avi,2,5.94971513748169
pfvz.avi,4,7.64565181732178
pfvz.avi,6,8.95933246612549
pfvz.avi,8,10.5589361190796
pfvz.avi,10,9.62343883514404
pfvz.avi,12,11.2370615005493
pfvz.avi,14,10.2086095809937
pfvz.avi,16,9.84562015533447
pfvz.avi,18,10.5386772155762
pfxx.mp4,0,11.279275894165
pfyu.mp4,0,10.3330383300781
pgzc.mp4,0,3.31270790100098
pgzc.mp4,2,2.36659502983093
phbt.mp4,0,5.63756322860718
piih.mp4,0,6.34545993804932
piih.mp4,10,11.4249753952026
