video_id,time,distance
nrso.mp4,58,3.69520783424377
nsll.mp4,0,6.70828819274902
nsll.mp4,20,8.17546844482422
nsml.avi,0,2.81784868240356
nsml.avi,2,1.65834248065948
nsml.avi,4,1.27861201763153
nsml.avi,14,3.15727853775024
nsml.avi,16,1.65056443214417
nsml.avi,18,1.83274233341217
nsml.avi,20,1.22497689723969
nsml.avi,22,1.99863004684448
nsml.avi,24,2.08120346069336
nsml.avi,26,1.69763433933258
nsml.avi,28,2.04363441467285
nsml.avi,30,3.16382098197937
nstv.mp4,0,6.02597904205322
nstv.mp4,2,6.02923107147217
nstv.mp4,4,7.77729892730713
nstv.mp4,6,8.73636341094971
nstv.mp4,8,8.4685754776001
nstv.mp4,10,9.26095867156982
nstv.mp4,12,9.2893590927124
nstv.mp4,14,8.59148216247559
nstv.mp4,16,12.1898393630981
nstv.mp4,18,9.23723316192627
nstv.mp4,20,10.2125720977783
nstv.mp4,22,10.52769947052
nstv.mp4,24,10.1522512435913
nstv.mp4,26,10.3441009521484
nstv.mp4,28,12.5577898025513
nstv.mp4,30,14.035117149353
nstv.mp4,32,13.9798250198364
nstv.mp4,34,12.7499027252197
nstv.mp4,36,15.8722696304321
nstv.mp4,38,14.5552377700806
nstv.mp4,40,19.3303184509277
nstv.mp4,42,22.1663417816162
nstv.mp4,44,16.2063236236572
nswk.mp4,0,5.71636581420898
nswq.mp4,2,2.01243495941162
nswq.mp4,4,4.78145027160645
ntfk.mp4,0,5.11853790283203
ntfk.mp4,2,5.36005878448486
ntfk.mp4,8,3.55473065376282
ntfk.mp4,10,2.88316178321838
ntfk.mp4,12,2.45346069335938
ntfk.mp4,14,2.50349020957947
ntfk.mp4,16,2.27448081970215
ntfk.mp4,18,3.02789187431335
ntfk.mp4,20,3.75395822525024
ntfk.mp4,22,4.73733997344971
ntfm.mp4,0,3.59481763839722
ntfm.mp4,10,7.99968910217285
ntiv.mp4,0,3.77101945877075
ntiv.mp4,2,2.69652509689331
ntiv.mp4,4,3.84974527359009
ntmf.avi,0,6.23807954788208
ntmf.avi,2,6.17699146270752
ntmf.avi,4,5.94261360168457
ntmf.avi,6,4.97741460800171
ntmf.avi,8,5.22757005691528
ntmf.avi,10,5.16529607772827
ntmf.avi,12,4.5418848991394
ntmf.avi,14,4.02030944824219
ntom.avi,0,8.89966678619385
ntom.avi,2,8.76593589782715
ntom.avi,4,6.52232313156128
ntom.avi,6,8.45202159881592
ntom.avi,8,7.86510181427002
ntom.avi,10,8.60754871368408
ntom.avi,12,7.77566242218018
ntom.avi,14,8.28991603851318
ntrq.mp4,0,8.56855392456055
ntry.mp4,0,12.7091932296753
ntry.mp4,30,15.8996152877808
ntwy.mp4,0,4.77409887313843
ntwy.mp4,2,4.72889995574951
ntwy.mp4,4,5.60393714904785
nubd.mp4,0,3.19088244438171
nubd.mp4,2,3.31427454948425
nubd.mp4,4,3.00791239738464
nubd.mp4,6,2.53463983535767
nupl.mp4,0,4.85579586029053
nupl.mp4,10,5.9855637550354
nupl.mp4,40,8.70420169830322
nupl.mp4,50,12.8740949630737
nuwk.avi,0,7.81453657150269
nuwk.avi,2,8.06657218933105
nvbd.mp4,0,2.83322048187256
nvif.avi,0,6.80676889419556
nvif.avi,2,7.0060863494873
nvif.avi,14,7.26087522506714
nvif.avi,16,6.56564044952393
nvif.avi,18,5.93051767349243
nvif.avi,20,6.68331336975098
nwvo.mp4,0,2.11904048919678
nyeo.mp4,0,9.86199283599854
nyeo.mp4,10,10.8070077896118
nyeo.mp4,20,9.67429065704346
nyeo.mp4,30,13.8283014297485
nyeo.mp4,40,15.1785688400269
nyeo.mp4,50,10.625340461731
nyqu.mp4,0,5.23324489593506
nyqu.mp4,2,5.28449726104736
nyqu.mp4,4,5.44991588592529
nyqu.mp4,6,5.55175971984863
nyqu.mp4,8,5.12198209762573
nyqu.mp4,10,4.93755912780762
nyqu.mp4,12,5.2108793258667
nyqu.mp4,14,5.27912616729736
nyyt.mp4,0,6.70178604125977
nyyt.mp4,2,7.14629125595093
nyyt.mp4,4,7.44301891326904
nyyt.mp4,6,5.88519144058228
nyyt.mp4,8,7.21953582763672
nyyt.mp4,10,7.30679941177368
nyyt.mp4,12,7.50071144104004
nyyt.mp4,14,8.26829242706299
nyyt.mp4,16,8.47583484649658
nzaf.avi,1,4.44133853912354
nzaf.avi,5,5.07882928848267
nzaf.avi,7,3.56901431083679
nzaf.avi,9,4.66673946380615
nzaf.avi,11,3.89085507392883
nzaf.avi,13,3.61643695831299
oabg.mp4,0,2.98211717605591
oabg.mp4,2,3.6543300151825
oabg.mp4,4,3.41569566726685
oabg.mp4,6,3.63300013542175
oabg.mp4,8,3.17265105247498
oabg.mp4,10,3.333740234375
oabg.mp4,12,3.41209888458252
oabg.mp4,14,3.93810105323792
oabg.mp4,16,3.08937048912048
oabg.mp4,18,3.256427526474
oabg.mp4,20,2.64626598358154
oabg.mp4,22,2.89976119995117
oabg.mp4,24,2.79645586013794
oabg.mp4,26,2.51442980766296
oabg.mp4,28,3.33358240127563
oabg.mp4,30,2.96885704994202
oabg.mp4,32,3.39170265197754
oabg.mp4,34,3.70730876922607
oaeo.avi,0,2.27748227119446
oaeo.avi,2,1.45535600185394
oaeo.avi,4,4.11827421188354
oaeo.avi,6,3.23513293266296
oaeo.avi,8,5.74632978439331
oaeo.avi,10,5.81542587280273
oaeo.avi,12,6.44131946563721
oalo.mp4,0,10.953911781311
oalo.mp4,10,16.4669208526611
oayk.mp4,0,5.6680760383606
obji.mp4,10,8.61305904388428
obji.mp4,40,9.52898216247559
obji.mp4,50,11.1312007904053
occb.mp4,0,12.3024826049805
ocly.avi,6,5.01086950302124
ocly.avi,8,5.63344192504883
ocly.avi,10,6.06235551834106
ocly.avi,13,5.35412168502808
ocly.avi,14,6.80675649642944
ocly.avi,15,5.81060600280762
ocly.avi,16,8.2986478805542
ocly.avi,17,5.61346626281738
ocly.avi,18,5.08163642883301
ocly.avi,19,5.89008188247681
ocly.avi,21,5.47779226303101
ocly.avi,23,5.19757699966431
ocly.avi,25,5.6655068397522
ocly.avi,27,5.90020322799683
ocly.avi,29,5.45270776748657
ocly.avi,31,5.86867141723633
ocly.avi,33,5.50426387786865
ocly.avi,35,5.42244386672974
ocly.avi,37,5.77371215820312
ocly.avi,39,5.43275690078735
ocop.avi,0,6.79462194442749
ocop.avi,2,7.24306011199951
ocop.avi,4,5.98485565185547
ocop.avi,8,6.12371063232422
ocop.avi,10,5.28101634979248
ocop.avi,12,6.82200002670288
ocop.avi,14,6.90892171859741
ocop.avi,16,7.34518909454346
ocop.avi,18,6.3763484954834
ocop.avi,20,6.51614665985107
ocop.avi,22,5.83939027786255
ocop.avi,24,6.80679035186768
ocop.avi,26,6.39713287353516
octe.mp4,0,7.00524377822876
octe.mp4,10,6.81705474853516
ocuv.mp4,0,4.61554431915283
odaf.mp4,0,11.0850772857666
odaf.mp4,10,8.846435546875
odbs.avi,0,2.37306833267212
odbs.avi,2,2.19258165359497
odbs.avi,4,1.86510419845581
odbs.avi,6,1.89516794681549
odbs.avi,8,2.22469544410706
odbs.avi,10,1.5881906747818
odbs.avi,12,1.01570618152618
odbs.avi,14,1.42232978343964
odbs.avi,16,2.92735123634338
odim.mp4,0,5.21837043762207
odim.mp4,2,7.12430000305176
odim.mp4,4,8.63620090484619
odim.mp4,6,10.4739065170288
odim.mp4,8,12.6329050064087
odim.mp4,10,13.2277612686157
odim.mp4,12,14.6015272140503
odim.mp4,14,14.2111921310425
odim.mp4,16,13.0529079437256
odim.mp4,18,12.194221496582
odim.mp4,20,11.5598459243774
odim.mp4,22,13.3759307861328
odim.mp4,24,13.045428276062
odim.mp4,26,19.2039394378662
odim.mp4,28,12.5752735137939
oewg.mp4,38,13.9706296920776
oewg.mp4,40,14.4363689422607
oewg.mp4,42,13.9680290222168
oewg.mp4,44,14.8197374343872
oewg.mp4,46,13.4649000167847
oewg.mp4,48,16.0384578704834
oewg.mp4,50,15.2356023788452
oewg.mp4,52,15.3650579452515
oewg.mp4,54,14.1308813095093
oewg.mp4,56,15.4624528884888
oewg.mp4,58,11.9760789871216
oewg.mp4,60,10.9112939834595
oeya.avi,0,3.26556539535522
oeya.avi,2,2.96624159812927
oeya.avi,4,2.74595761299133
oeya.avi,6,2.30205702781677
oeya.avi,8,2.13550329208374
oeya.avi,10,3.53529715538025
oeya.avi,12,2.69665741920471
oeya.avi,14,3.38134932518005
oeya.avi,16,3.42310166358948
oeya.avi,18,1.95843613147736
oeya.avi,20,1.89143455028534
oeya.avi,26,1.09313118457794
ofiu.mp4,0,4.8614501953125
ofiu.mp4,40,15.1564178466797
ofjh.avi,0,6.84179210662842
ofmj.mp4,2,1.1395046710968
ofpy.avi,6,7.38751602172852
ofpy.avi,8,8.13550472259521
ofpy.avi,10,7.68975067138672
ofpy.avi,12,7.71507835388184
ofpy.avi,14,8.65234756469727
ofpy.avi,16,9.18025588989258
ofpy.avi,18,9.11230278015137
ofpy.avi,20,10.766453742981
ofpy.avi,22,10.1676721572876
ofpy.avi,24,8.918044090271
ofpy.avi,26,6.05197429656982
ofpy.avi,28,4.97325897216797
ofpy.avi,30,6.25064039230347
ofpy.avi,32,6.41498327255249
ofpy.avi,33,4.5186185836792
ofpy.avi,35,5.00162744522095
ofpy.avi,37,5.94739103317261
ofpy.avi,39,6.55774688720703
ofpy.avi,41,8.19468784332275
ofpy.avi,43,9.48452186584473
ofub.mp4,0,4.09346485137939
ogbe.avi,0,5.43260192871094
ogbe.avi,2,5.42982959747314
ognk.mp4,20,3.59595155715942
ognk.mp4,22,4.42371940612793
ognk.mp4,26,4.68028974533081
ognk.mp4,28,3.10812973976135
ognk.mp4,40,0.0922773107886314
ogve.avi,2,6.69945430755615
ogve.avi,4,7.65484094619751
ogve.avi,6,8.08066844940186
ogve.avi,8,6.80253171920776
ogve.avi,10,7.62659168243408
ogve.avi,12,7.09096050262451
ohiv.mp4,0,10.5719223022461
oinz.mp4,0,4.56066751480103
oioa.avi,0,5.37948083877563
oioa.avi,2,6.98678016662598
oioa.avi,4,6.09900045394897
oioa.avi,14,7.25496912002563
oioa.avi,16,7.55417156219482
oioa.avi,18,8.32719993591309
oioa.avi,20,8.50800037384033
oioa.avi,22,7.97393226623535
oioa.avi,24,8.6193733215332
oioa.avi,26,8.32813167572021
oioa.avi,28,8.29103851318359
oioa.avi,30,8.48009300231934
oioa.avi,32,8.32321834564209
oioa.avi,36,8.51356506347656
oioa.avi,38,8.06528472900391
oioa.avi,40,8.20872020721436
oioa.avi,42,8.39157962799072
oioa.avi,44,8.46257495880127
oioa.avi,46,8.34296607971191
oioa.avi,48,8.42273235321045
oioa.avi,50,8.3042688369751
oioa.avi,52,8.50192260742188
oioa.avi,54,8.33110523223877
ojmd.mp4,0,3.08037400245667
ojmd.mp4,2,3.91341233253479
ojmd.mp4,4,3.25080919265747
ojmd.mp4,6,3.75883555412292
ojmd.mp4,40,2.9894323348999
ojqk.avi,1,3.49113941192627
ojsv.mp4,0,8.86690711975098
ojwo.mp4,0,11.3360366821289
ojwo.mp4,50,5.29048824310303
okam.mp4,0,6.09732437133789
okam.mp4,2,4.86221981048584
okam.mp4,4,5.09793567657471
okam.mp4,6,5.70976877212524
okam.mp4,8,4.31727600097656
okam.mp4,10,4.35655879974365
okam.mp4,12,4.32293748855591
okam.mp4,14,3.93702912330627
okam.mp4,16,4.76586055755615
okam.mp4,18,4.66721534729004
okam.mp4,20,4.81355953216553
okam.mp4,22,4.70759391784668
okam.mp4,24,4.48917722702026
okam.mp4,26,4.40059041976929
okam.mp4,28,4.25153493881226
okam.mp4,30,4.07732343673706
okam.mp4,32,3.7783830165863
okam.mp4,34,3.0805938243866
okam.mp4,36,3.15652537345886
okam.mp4,38,3.15484380722046
okam.mp4,40,3.6678192615509
okam.mp4,42,2.82643485069275
okam.mp4,44,2.3916289806366
okam.mp4,46,2.52577090263367
okam.mp4,48,2.0890257358551
okam.mp4,50,2.59853410720825
okam.mp4,52,2.96444368362427
okam.mp4,54,2.95466637611389
okam.mp4,56,3.03336429595947
okam.mp4,58,3.24207544326782
okam.mp4,60,2.96723699569702
okky.avi,0,6.68670082092285
okol.mp4,0,5.39768075942993
okox.mp4,0,7.95149517059326
okox.mp4,2,6.80962085723877
okox.mp4,4,5.49650096893311
okox.mp4,6,4.90447807312012
olca.avi,47,5.1794376373291
olca.avi,49,2.74241638183594
olca.avi,51,2.14365863800049
olca.avi,53,2.44565057754517
olca.avi,55,2.44305443763733
olca.avi,57,1.63367998600006
olca.avi,59,2.72487306594849
ondb.avi,6,6.21161890029907
ondb.avi,8,6.09620141983032
ondb.avi,10,6.83868837356567
ondb.avi,12,5.91771793365479
ondb.avi,14,5.96461057662964
onvd.avi,1,5.11216735839844
onvd.avi,3,5.16054725646973
onvd.avi,27,6.01109504699707
onvd.avi,29,6.28744459152222
onvd.avi,31,6.82658433914185
onvd.avi,33,6.6876745223999
onvd.avi,35,5.31320476531982
onvd.avi,37,5.29416656494141
onvd.avi,39,5.18481969833374
oobn.mp4,0,2.439377784729
oobn.mp4,2,2.07981896400452
oobn.mp4,4,3.06292176246643
oobn.mp4,6,5.6087818145752
oobn.mp4,8,5.58531904220581
oobn.mp4,10,6.41115093231201
oobn.mp4,12,7.01910781860352
oobn.mp4,14,8.55748748779297
oobn.mp4,16,9.6174144744873
oobn.mp4,18,10.5040006637573
oobn.mp4,20,10.4951887130737
oobn.mp4,22,11.2089242935181
oobn.mp4,24,12.5102138519287
oobn.mp4,26,11.4147644042969
oobn.mp4,28,11.2611284255981
oobn.mp4,30,10.6602296829224
oobn.mp4,32,10.9361219406128
oobn.mp4,34,10.4445285797119
oobn.mp4,36,10.7197027206421
ooom.mp4,0,5.8471941947937
opbr.mp4,0,5.28163146972656
opgh.mp4,0,8.17452430725098
opov.mp4,20,10.8890390396118
opov.mp4,30,11.485276222229
opov.mp4,40,11.8176374435425
opov.mp4,50,13.5097646713257
optm.avi,1,11.5264186859131
optm.avi,3,11.3303556442261
optm.avi,5,10.9146709442139
optm.avi,7,13.0835237503052
optm.avi,9,13.2771215438843
optm.avi,11,12.4744853973389
optm.avi,13,10.9127740859985
optm.avi,15,9.73883819580078
optm.avi,17,11.7787094116211
optm.avi,19,10.3543119430542
optm.avi,21,10.3049306869507
optm.avi,23,12.8349113464355
optm.avi,25,12.1851873397827
optm.avi,27,12.3093709945679
optm.avi,29,12.333324432373
optm.avi,31,12.0780735015869
optm.avi,33,12.2471103668213
optm.avi,35,10.9106664657593
oqgd.mp4,0,5.28653907775879
oqgd.mp4,2,5.70764875411987
oqgd.mp4,4,6.08440542221069
oqgd.mp4,6,5.76685905456543
oqgd.mp4,8,5.94642448425293
oqgd.mp4,10,5.22104215621948
oqgd.mp4,12,6.54167652130127
oqgd.mp4,14,4.81416893005371
oqgd.mp4,16,6.07644081115723
oqgd.mp4,18,8.27378177642822
oqgd.mp4,20,5.2630410194397
oqgd.mp4,22,6.20185852050781
oqgd.mp4,24,6.49006462097168
oqhh.avi,14,8.56906700134277
oqlz.avi,0,1.53626239299774
oqlz.avi,2,1.60975754261017
oqlz.avi,4,1.20622217655182
oqlz.avi,6,3.97864389419556
oquw.mp4,0,3.39675641059875
oquw.mp4,2,3.31842255592346
oquw.mp4,4,3.73957753181458
oquw.mp4,6,4.8093409538269
oquw.mp4,8,5.79669618606567
oquw.mp4,10,7.13436937332153
oquw.mp4,12,6.65407371520996
oquw.mp4,14,6.67070579528809
oquw.mp4,16,7.38154315948486
oquw.mp4,18,8.01958847045898
oquw.mp4,20,6.20159912109375
oquw.mp4,22,6.97520446777344
oquw.mp4,24,7.90323162078857
oqwv.avi,0,2.74691987037659
oqwv.avi,2,2.47793745994568
oqwv.avi,4,3.32779121398926
oraj.avi,1,2.76481437683105
oraj.avi,3,1.98945498466492
oraj.avi,5,2.46687078475952
oraj.avi,7,2.75691556930542
orfw.avi,1,7.43003177642822
orfw.avi,3,9.78511047363281
orfw.avi,5,8.99910449981689
orfw.avi,7,5.18719482421875
orfw.avi,9,8.04707145690918
orhj.avi,0,3.10781788825989
oroa.mp4,0,5.05074787139893
orqs.mp4,0,6.40481376647949
orqs.mp4,2,5.46233320236206
orqs.mp4,4,5.00388288497925
orqs.mp4,6,4.46728372573853
orqs.mp4,8,4.5967321395874
orqs.mp4,10,4.43218374252319
orqs.mp4,12,4.2220139503479
orvo.mp4,0,7.19932126998901
orvy.mp4,0,1.93320250511169
orvy.mp4,2,1.48892414569855
orvy.mp4,4,1.13299143314362
orvy.mp4,6,1.72242164611816
orvy.mp4,8,1.56680190563202
orvy.mp4,10,1.74509942531586
orvy.mp4,12,3.25595545768738
orvy.mp4,14,3.86646270751953
orvy.mp4,16,4.77249050140381
orvy.mp4,18,4.88076400756836
orvy.mp4,20,4.91613149642944
orvy.mp4,22,5.41483640670776
orvy.mp4,24,6.47135257720947
orvy.mp4,26,6.68033885955811
osds.avi,1,4.35687065124512
osds.avi,3,3.84261202812195
osds.avi,5,3.78623795509338
osds.avi,7,2.78596377372742
osds.avi,9,3.196702003479
osgq.avi,1,7.23794841766357
osgq.avi,3,6.48818445205688
osgq.avi,5,5.68439102172852
otxf.avi,33,6.28463792800903
otxf.avi,35,5.84309101104736
otxf.avi,37,3.98320269584656
otxf.avi,53,3.21100783348083
otxf.avi,55,3.10629057884216
otxf.avi,57,6.48506164550781
oujc.mp4,0,5.87600231170654
oumm.mp4,0,4.84959506988525
oumm.mp4,2,6.00491905212402
oumm.mp4,4,9.36691379547119
oumm.mp4,6,15.1284780502319
oumm.mp4,8,13.6313972473145
ounk.mp4,10,6.17756223678589
ounk.mp4,30,12.0789041519165
ounk.mp4,40,13.9162454605103
ounk.mp4,50,11.4279584884644
ouql.mp4,30,12.4656925201416
ouuz.mp4,0,5.83092880249023
ouuz.mp4,2,6.12967681884766
ouuz.mp4,4,5.87701892852783
ouuz.mp4,6,6.95388889312744
ouuz.mp4,8,8.70924091339111
ovvp.mp4,0,10.2518444061279
owcg.avi,0,4.72253704071045
owcg.avi,2,5.2470064163208
owcg.avi,4,5.15752935409546
owcg.avi,6,5.8697304725647
owfe.mp4,24,6.75711250305176
owfe.mp4,26,6.49269247055054
owfe.mp4,28,8.0285177230835
owfe.mp4,30,8.43275260925293
owfe.mp4,32,8.696608543396
owfe.mp4,34,11.131573677063
owfe.mp4,36,9.90868091583252
owfe.mp4,38,10.5853872299194
owfe.mp4,40,9.38684558868408
owfe.mp4,42,10.4151496887207
owfe.mp4,44,10.2572793960571
owfe.mp4,46,10.7615756988525
owfe.mp4,48,10.6805028915405
owfe.mp4,50,10.0715761184692
owfe.mp4,52,10.4411420822144
owfe.mp4,54,9.17332553863525
owfe.mp4,56,9.54005718231201
owfe.mp4,58,7.95984601974487
owlu.mp4,0,7.67662668228149
oxgi.avi,0,3.90512251853943
oxgi.avi,2,3.79942321777344
oxgi.avi,4,2.47712707519531
oxgi.avi,6,3.05858206748962
oxgi.avi,8,3.0367419719696
oxgi.avi,10,3.40605044364929
oxgi.avi,12,3.10909843444824
oxgi.avi,14,3.18118476867676
oxjx.mp4,0,8.50786304473877
oxjx.mp4,10,9.40970039367676
oxjx.mp4,20,6.78576469421387
oxjx.mp4,30,11.7117128372192
oxjx.mp4,40,12.911111831665
oxjx.mp4,50,13.1330890655518
oxkq.mp4,0,3.42521786689758
oxxn.mp4,0,0.68505585193634
oxxn.mp4,2,1.99015724658966
oxxn.mp4,4,2.5226948261261
oyfj.avi,3,3.31192374229431
oyfj.avi,5,4.34535026550293
oyfj.avi,7,4.94573831558228
oyfj.avi,9,3.65442395210266
oyfj.avi,11,4.31874799728394
oyfj.avi,13,3.8940954208374
oyfj.avi,15,4.88891315460205
oyoj.mp4,0,12.4609718322754
oyps.mp4,0,4.74466609954834
oysq.mp4,2,5.79015254974365
oysq.mp4,4,5.36521625518799
oysq.mp4,6,3.89231967926025
oyus.avi,2,2.46226119995117
oyus.avi,6,1.92092645168304
oyus.avi,8,1.66500318050385
oyus.avi,10,1.93529498577118
oyus.avi,12,4.38085460662842
oyus.avi,14,4.5111198425293
ozfs.mp4,0,9.55341339111328
ozfs.mp4,2,8.09083557128906
ozfs.mp4,4,9.46768760681152
ozfs.mp4,6,8.21928691864014
ozfs.mp4,8,6.75854587554932
ozfs.mp4,10,6.49023914337158
ozfs.mp4,12,6.64629173278809
ozln.mp4,0,5.24362373352051
ozln.mp4,2,4.77673530578613
ozln.mp4,4,4.76632118225098
ozln.mp4,6,4.19774436950684
ozln.mp4,8,4.15149450302124
ozln.mp4,10,3.41759634017944
ozln.mp4,12,2.89282274246216
ozln.mp4,14,2.72938847541809
ozoo.mp4,0,6.7394323348999
ozrn.mp4,0,12.7954711914062
ozvb.mp4,0,8.06816959381104
ozvb.mp4,10,7.67283058166504
ozvb.mp4,20,8.24051284790039
pbev.avi,0,6.65815448760986
pbev.avi,2,5.8669638633728
pbev.avi,4,5.59261322021484
pbev.avi,6,6.33376407623291
pbev.avi,8,6.66088962554932
pbfp.mp4,0,14.8699588775635
pbhv.mp4,54,8.53588581085205
pbhv.mp4,56,6.07003879547119
pbii.mp4,0,3.27474737167358
pbii.mp4,2,3.32153248786926
pbii.mp4,4,3.51340985298157
pbii.mp4,6,3.50010561943054
pbii.mp4,8,3.66723418235779
pbii.mp4,10,3.29991793632507
pbii.mp4,12,4.20529651641846
pbii.mp4,14,4.81898498535156
pbii.mp4,16,5.89704465866089
pbii.mp4,18,6.69251298904419
pbii.mp4,20,6.64649438858032
pbii.mp4,22,5.46735191345215
pbii.mp4,24,5.89481639862061
pbii.mp4,26,6.18113613128662
pbii.mp4,28,6.13630676269531
pbii.mp4,30,6.71647930145264
pbii.mp4,32,6.40886783599854
pbii.mp4,34,6.08154010772705
pbii.mp4,36,6.66088438034058
pbii.mp4,38,7.57445669174194
pbii.mp4,40,7.65082263946533
pbii.mp4,42,8.06161308288574
pbii.mp4,44,9.30045604705811
pbii.mp4,46,9.59723567962646
pbii.mp4,48,10.6947374343872
pbii.mp4,50,12.1568183898926
pbii.mp4,52,11.9296159744263
pbii.mp4,54,13.5191564559937
pbii.mp4,56,13.8436412811279
pbii.mp4,58,13.5925445556641
pbpc.mp4,40,9.24246978759766
pbpc.mp4,50,10.5387210845947
pbzc.mp4,40,15.3792524337769
pbzc.mp4,42,16.4449863433838
pbzc.mp4,44,12.7398433685303
pbzc.mp4,46,12.2016267776489
pbzc.mp4,48,12.3357620239258
pbzc.mp4,50,9.00471210479736
pbzc.mp4,52,9.60826683044434
pbzc.mp4,54,8.88173961639404
pbzc.mp4,56,7.99325466156006
pbzc.mp4,58,7.78794717788696
pcgf.avi,0,6.16184711456299
pcgf.avi,2,5.62534856796265
pcgf.avi,4,6.74111652374268
pcgf.avi,6,5.10528421401978
pcgf.avi,8,5.35407066345215
pcgf.avi,10,6.63085269927979
pcgf.avi,12,5.70794534683228
pcgf.avi,14,6.0597972869873
pcgf.avi,16,5.74500846862793
pcgf.avi,18,6.11604022979736
pcgf.avi,20,5.59027004241943
pcgf.avi,22,6.31511402130127
pcgf.avi,24,6.51886463165283
pcgf.avi,26,6.0000958442688
pcgf.avi,28,6.68863677978516
pcgf.avi,30,7.09808874130249
pcgf.avi,32,5.93502616882324
pcgf.avi,34,6.09221982955933
pcgf.avi,36,6.55303716659546
pcgf.avi,38,5.22728681564331
pcgf.avi,40,5.45828771591187
pcgf.avi,42,3.85338711738586
pcgf.avi,44,3.42228960990906
pcgf.avi,46,3.36113381385803
pcgf.avi,48,2.95371651649475
pcgf.avi,50,2.58387541770935
pcgf.avi,52,2.6240656375885
pcgf.avi,54,3.86016249656677
pcgf.avi,56,2.53388118743896
pcgf.avi,58,2.77430367469788
pchb.mp4,0,14.4142293930054
pcsp.mp4,0,12.482855796814
pcsp.mp4,2,13.5401821136475
pcsp.mp4,4,12.6863565444946
pcsp.mp4,6,14.8784017562866
pcsp.mp4,8,18.1216926574707
pcsp.mp4,10,15.6602993011475
pcsp.mp4,12,16.3938446044922
pcsp.mp4,14,17.1204242706299
pcsp.mp4,16,17.1506099700928
pcsp.mp4,18,18.4156951904297
pcsp.mp4,20,17.4304141998291
pcsp.mp4,22,17.8750629425049
pcsp.mp4,24,20.4029102325439
pcsp.mp4,26,18.60986328125
pcsp.mp4,28,21.0661144256592
pcsp.mp4,30,19.962574005127
pcsp.mp4,32,20.3431720733643
pdau.avi,3,3.91139960289001
pdau.avi,5,3.5451021194458
pdau.avi,33,5.90947008132935
pdbk.mp4,10,9.31303119659424
pded.mp4,0,6.98368072509766
pdpq.avi,0,10.5404052734375
pdpq.avi,2,9.41113376617432
pdwj.avi,0,4.06073188781738
pdwj.avi,2,3.92466425895691
pdwj.avi,4,3.52351403236389
pdwj.avi,6,3.0859706401825
pdwj.avi,8,2.42496395111084
pdwj.avi,10,1.57961416244507
pdwj.avi,14,4.16181087493896
pdxf.mp4,0,9.25861358642578
pdxf.mp4,2,8.54760551452637
pdxf.mp4,4,8.36213970184326
pdzi.mp4,18,8.81557273864746
pdzi.mp4,24,14.7160243988037
pdzi.mp4,26,16.5596752166748
pdzi.mp4,28,17.0466270446777
pdzi.mp4,30,16.8735237121582
pdzi.mp4,32,18.0361347198486
pdzi.mp4,34,18.0247650146484
pdzi.mp4,36,19.7828121185303
pdzi.mp4,38,16.1358585357666
pdzi.mp4,40,16.5976905822754
pdzi.mp4,42,16.3154544830322
pdzi.mp4,44,16.8845405578613
pdzi.mp4,46,16.6670055389404
pdzi.mp4,48,17.9341278076172
pdzi.mp4,50,16.8584461212158
pdzi.mp4,52,13.5048217773438
pdzi.mp4,54,13.0274782180786
pdzi.mp4,56,11.6429014205933
pdzi.mp4,58,12.9488582611084
pdzi.mp4,60,12.8179922103882
peeo.mp4,0,7.32549142837524
peeo.mp4,2,8.64380359649658
peeo.mp4,4,10.6644039154053
peeo.mp4,6,12.5819253921509
peeo.mp4,8,9.6659574508667
peeo.mp4,10,9.84116554260254
peir.mp4,10,8.54274940490723
peja.mp4,0,5.25250864028931
pejx.mp4,4,2.63636469841003
pejx.mp4,10,2.4701235294342
pfdc.mp4,0,9.65636348724365
pfdc.mp4,10,8.89036083221436
pfdc.mp4,20,8.82960224151611
pfdc.mp4,30,10.3108606338501
pfdc.mp4,40,11.3150033950806
pfdc.mp4,50,10.664192199707
pfvf.avi,27,3.37838697433472
pfvf.avi,29,4.25089073181152
pfvf.avi,31,3.57736849784851
pfvf.avi,33,3.40020489692688
pfvf.avi,35,3.83314657211304
pfvf.avi,37,3.21769237518311
pfvf.avi,39,3.90702867507935
pfvf.avi,41,3.70721316337585
pfvf.avi,43,4.47141218185425
pfvf.avi,45,4.54065847396851
pfvf.avi,47,4.62261009216309
pfvf.avi,49,6.62726163864136
pfvf.avi,51,6.28376722335815
pfvf.avi,53,4.12304258346558
pfvf.avi,55,4.40412044525146
pfvz.avi,0,4.97925996780396
pfvz.avi,2,6.18748664855957
pfvz.avi,4,8.40464878082275
pfvz.avi,6,10.3663930892944
pfvz.avi,8,11.2659692764282
pfvz.avi,10,11.8732595443726
pfvz.avi,12,11.6822652816772
pfvz.avi,14,10.9970035552979
pfvz.avi,16,10.6891431808472
pfvz.avi,18,11.1068897247314
pfxx.mp4,0,15.0875654220581
pfyu.mp4,0,11.1462802886963
pgzc.mp4,0,2.8936972618103
pgzc.mp4,2,2.60208415985107
phbt.mp4,0,5.36773300170898
piih.mp4,0,7.5531268119812
piih.mp4,10,12.6096649169922
piih.mp4,20,13.2189493179321
piih.mp4,30,11.9458570480347
piih.mp4,50,11.8876857757568
pirf.mp4,0,2.60102558135986
pirf.mp4,2,2.77659511566162
pirf.mp4,4,3.02523970603943
pizc.avi,1,5.31635236740112
pizc.avi,3,5.28733062744141
