video_id,time,x1,y1,x2,y2,probability,park,site_id
jwep.mp4,34,0.6874464,0.5160908,0.90348697,0.7820346,0.98993194,moyen_bafing,svl
jwep.mp4,36,0.68629265,0.51248896,0.86505383,0.7806567,0.98332053,moyen_bafing,svl
jwep.mp4,38,0.78183115,0.50580275,0.9321578,0.74737453,0.90703326,moyen_bafing,svl
jwep.mp4,40,0.83991253,0.5047319,0.9487307,0.72644335,0.7719776,moyen_bafing,svl
jwep.mp4,42,0.8248569,0.46892273,0.9664521,0.71343446,0.69626147,moyen_bafing,svl
jwep.mp4,44,0.83113444,0.48732173,0.95606196,0.72887266,0.9658778,moyen_bafing,svl
jwep.mp4,46,0.8249543,0.48744527,0.9793232,0.7295635,0.9894639,moyen_bafing,svl
jwep.mp4,48,0.8232538,0.49170536,0.97286993,0.72790724,0.976246,moyen_bafing,svl
jwep.mp4,50,0.8243544,0.48972112,0.9643062,0.72909975,0.98096615,moyen_bafing,svl
jwep.mp4,52,0.82454586,0.49899858,0.9727264,0.7320178,0.9651563,moyen_bafing,svl
jwep.mp4,54,0.82286835,0.4981845,0.972462,0.72857076,0.9518156,moyen_bafing,svl
jwep.mp4,56,0.81878966,0.49262908,0.96136415,0.7294364,0.94819397,moyen_bafing,svl
jwep.mp4,58,0.81966954,0.4939226,0.96207553,0.7328764,0.9605397,moyen_bafing,svl
jwko.mp4,0,0.01009991,0.21704283,0.22023547,0.93996716,0.88106376,moyen_bafing,qgu
jwko.mp4,2,0.0072559565,0.12955126,0.21880522,0.98032033,0.9467416,moyen_bafing,qgu
jwko.mp4,4,0.0022634957,0.23464341,0.05314681,0.658424,0.3762768,moyen_bafing,qgu
jwor.avi,0,,,,,,tai,irq
jwor.avi,2,0.95596474,0.64346933,0.9992872,0.92336076,0.07338254,tai,irq
jwut.mp4,0,0.41532534,0.26387864,0.72621775,0.7176038,0.32775462,moyen_bafing,lbh
jwut.mp4,2,0.41485298,0.255583,0.7324619,0.72509575,0.6487545,moyen_bafing,lbh
jwut.mp4,4,0.41296983,0.2614931,0.7334393,0.71658707,0.45471978,moyen_bafing,lbh
jwut.mp4,6,0.40942946,0.2796023,0.71740043,0.678141,0.19266318,moyen_bafing,lbh
jwvz.mp4,0,0.010971267,0.55124193,0.13053279,0.86552966,0.9774032,moyen_bafing,bfs
jwvz.mp4,2,0.16082767,0.51043206,0.22704922,0.77128863,0.9598487,moyen_bafing,bfs
jwvz.mp4,4,0.10856273,0.45109552,0.22123435,0.7235782,0.97243667,moyen_bafing,bfs
jwvz.mp4,6,0.109485865,0.45265064,0.2087709,0.7230543,0.9511042,moyen_bafing,bfs
jwvz.mp4,8,0.114065126,0.46825325,0.1677193,0.6990652,0.050957248,moyen_bafing,bfs
jwvz.mp4,10,0.14758228,0.4821182,0.2007778,0.6582003,0.41753474,moyen_bafing,bfs
jwvz.mp4,12,0.09920551,0.42920995,0.20383649,0.685115,0.49875113,moyen_bafing,bfs
jwvz.mp4,14,0.099464536,0.44315752,0.20599675,0.6765665,0.65716237,moyen_bafing,bfs
jwvz.mp4,16,0.10149245,0.4477717,0.20462552,0.67520773,0.7593999,moyen_bafing,bfs
jwvz.mp4,18,0.10004516,0.43560922,0.2043787,0.6888379,0.63734245,moyen_bafing,bfs
jwvz.mp4,20,0.10212733,0.42254806,0.20167056,0.6886488,0.79607546,moyen_bafing,bfs
jwvz.mp4,22,0.10131033,0.41854614,0.2002857,0.6888248,0.86124736,moyen_bafing,bfs
jwvz.mp4,24,0.102075696,0.42074305,0.20055166,0.6866286,0.8551034,moyen_bafing,bfs
jwvz.mp4,26,0.100489214,0.42299163,0.19848397,0.68515766,0.8575221,moyen_bafing,bfs
jwvz.mp4,28,0.102603525,0.42808384,0.20023462,0.68816996,0.8661073,moyen_bafing,bfs
jwvz.mp4,30,0.104962945,0.42158073,0.20058042,0.6885141,0.8468436,moyen_bafing,bfs
jwvz.mp4,32,0.10048293,0.42320755,0.19970462,0.68609333,0.7529453,moyen_bafing,bfs
jwvz.mp4,34,0.10267591,0.42699176,0.19999456,0.6870508,0.69451565,moyen_bafing,bfs
jwvz.mp4,36,0.09775653,0.4153611,0.20486528,0.6849202,0.72030073,moyen_bafing,bfs
jwvz.mp4,38,0.10238244,0.4163581,0.20564233,0.68339396,0.8220136,moyen_bafing,bfs
jwvz.mp4,40,0.101139456,0.41634798,0.20539856,0.67734826,0.8316672,moyen_bafing,bfs
jwvz.mp4,42,0.10402763,0.41477913,0.20498613,0.6828966,0.81696516,moyen_bafing,bfs
jwvz.mp4,44,0.10356762,0.41812295,0.20727089,0.68239295,0.78266436,moyen_bafing,bfs
jwvz.mp4,46,0.10244271,0.42058104,0.2079018,0.67911965,0.83117735,moyen_bafing,bfs
jwvz.mp4,48,0.10367701,0.42200166,0.20656383,0.6843709,0.7064504,moyen_bafing,bfs
jwvz.mp4,50,0.099439606,0.42433754,0.19965106,0.690809,0.7043251,moyen_bafing,bfs
jwvz.mp4,52,0.10175863,0.42337736,0.20286936,0.6928828,0.82179433,moyen_bafing,bfs
jwvz.mp4,54,0.103067994,0.43078095,0.20170638,0.6921476,0.8723621,moyen_bafing,bfs
jwvz.mp4,56,0.10228264,0.42103308,0.20424524,0.6890412,0.86871934,moyen_bafing,bfs
jwvz.mp4,58,0.10046749,0.43074137,0.19991887,0.68940485,0.84497327,moyen_bafing,bfs
jwvz.mp4,60,0.103695594,0.42650163,0.20584428,0.6955972,0.84558696,moyen_bafing,bfs
jxhe.mp4,0,0.23010015,0.4625742,0.40584916,0.83139515,0.72352564,moyen_bafing,gwr
jxhe.mp4,2,0.23838495,0.49956617,0.37868965,0.7858443,0.7712326,moyen_bafing,gwr
jxhe.mp4,4,0.24151772,0.44752258,0.46329445,0.8304427,0.9026313,moyen_bafing,gwr
jxhe.mp4,6,0.2851949,0.4760507,0.43026957,0.8896415,0.3679583,moyen_bafing,gwr
jxhe.mp4,8,0.31747863,0.4786266,0.4367143,0.8953947,0.30866247,moyen_bafing,gwr
jxhe.mp4,10,0.32153037,0.4302045,0.4390116,0.86792123,0.24184233,moyen_bafing,gwr
jxhe.mp4,12,0.32737952,0.5000664,0.4429953,0.8978973,0.02137328,moyen_bafing,gwr
jxhe.mp4,14,0.33557165,0.5135009,0.50219876,0.7614163,0.19027434,moyen_bafing,gwr
jxhe.mp4,16,0.32561147,0.53489166,0.43394756,0.8707361,0.02504623,moyen_bafing,gwr
jxhe.mp4,18,0.32393563,0.5418755,0.43527362,0.8727585,0.017239181,moyen_bafing,gwr
jxhe.mp4,20,0.3282283,0.5362391,0.4388984,0.8729409,0.030824628,moyen_bafing,gwr
jxhe.mp4,22,0.324458,0.5377515,0.43879366,0.8677141,0.01135934,moyen_bafing,gwr
jxhe.mp4,24,0.54985803,0.6103009,0.6056108,0.75774264,0.17462274,moyen_bafing,gwr
jxhe.mp4,26,0.32873014,0.5368989,0.4359374,0.87649393,0.058566958,moyen_bafing,gwr
jxhe.mp4,28,0.32965204,0.53669083,0.43734086,0.8725597,0.025466388,moyen_bafing,gwr
jxhe.mp4,30,0.32945567,0.5363399,0.43943784,0.87991494,0.021562159,moyen_bafing,gwr
jxhe.mp4,32,0.32503256,0.53440833,0.43714416,0.87585956,0.022989964,moyen_bafing,gwr
jxhe.mp4,34,0.3284159,0.5355663,0.4351285,0.8833641,0.028494183,moyen_bafing,gwr
jxhe.mp4,36,0.32657328,0.49742568,0.4462991,0.90205765,0.030929781,moyen_bafing,gwr
jxhe.mp4,38,0.3281112,0.5406357,0.4396902,0.87691736,0.018388433,moyen_bafing,gwr
jxhe.mp4,40,0.3284629,0.5357673,0.43567732,0.8858566,0.02668092,moyen_bafing,gwr
jxhe.mp4,42,,,,,,moyen_bafing,gwr
jxhe.mp4,44,0.321213,0.54678476,0.4398684,0.8688233,0.019267049,moyen_bafing,gwr
jxtg.mp4,0,0.03306558,0.54418564,0.19255927,0.7423289,0.9885675,moyen_bafing,tso
jxtg.mp4,2,0.0031671673,0.5598447,0.06505811,0.7946796,0.59807426,moyen_bafing,tso
jxtg.mp4,4,0.0,0.5832029,0.051373363,0.7856541,0.94834346,moyen_bafing,tso
jxtg.mp4,6,0.0,0.5816185,0.050315544,0.7806868,0.9533204,moyen_bafing,tso
jxtg.mp4,8,0.0,0.54628515,0.054752007,0.8847025,0.43930918,moyen_bafing,tso
jxtg.mp4,10,0.0,0.53419685,0.16356687,0.8630568,0.9760831,moyen_bafing,tso
jxtg.mp4,12,0.0014213696,0.52721924,0.14170161,0.8576304,0.99472326,moyen_bafing,tso
jxtg.mp4,14,0.0016304255,0.5470317,0.13738443,0.8513324,0.93647385,moyen_bafing,tso
jxtg.mp4,16,0.0,0.5494677,0.18558182,0.8675022,0.88426715,moyen_bafing,tso
jxtg.mp4,18,0.003433071,0.55234134,0.14616701,0.8484097,0.8645285,moyen_bafing,tso
jxtg.mp4,20,0.0015062988,0.5178682,0.18298106,0.8669559,0.93783957,moyen_bafing,tso
jxtg.mp4,22,0.0012588687,0.6042745,0.10386638,0.8959215,0.97231203,moyen_bafing,tso
jxww.mp4,0,0.3280986,0.50567204,0.48326737,0.7488452,0.99918675,moyen_bafing,wbk
jxww.mp4,2,0.39664057,0.48389143,0.49027413,0.733538,0.9758073,moyen_bafing,wbk
jxww.mp4,4,0.44957307,0.5076557,0.53335613,0.7040377,0.9192631,moyen_bafing,wbk
jxww.mp4,6,0.454824,0.5015181,0.5239256,0.67356557,0.9650996,moyen_bafing,wbk
jxww.mp4,8,0.39532644,0.51567936,0.5170865,0.6774699,0.9067137,moyen_bafing,wbk
jxww.mp4,10,0.41700706,0.5172533,0.49534166,0.69893533,0.9578456,moyen_bafing,wbk
jxww.mp4,12,0.41249165,0.4964949,0.47293943,0.6868955,0.89690846,moyen_bafing,wbk
jxww.mp4,14,0.41498122,0.49405047,0.47391164,0.692191,0.9619994,moyen_bafing,wbk
jxxt.avi,0,0.032289654,0.03815493,0.8371978,0.9544896,0.01512096,tai,gdi
jxxt.avi,2,0.33249748,0.5918648,0.55794483,0.9733926,0.046152953,tai,gdi
jxxt.avi,4,0.024964124,0.0,0.84359825,1.0,0.13346086,tai,gdi
jxxt.avi,6,0.07930893,0.009049892,1.0,0.9803818,0.081177026,tai,gdi
jypa.mp4,50,0.21447779,0.3557238,0.26918855,0.47103167,0.017584527,moyen_bafing,swo
jyrk.mp4,2,0.69299436,0.68767965,0.8015731,0.8904728,0.6514868,moyen_bafing,wtc
jyrk.mp4,4,0.69372797,0.6826359,0.7598012,0.90012074,0.8420386,moyen_bafing,wtc
jyrk.mp4,6,0.68537,0.6862627,0.74460405,0.887346,0.3793121,moyen_bafing,wtc
jyrk.mp4,8,0.6681067,0.6886625,0.7281815,0.88352114,0.51873994,moyen_bafing,wtc
jyrk.mp4,10,0.61871165,0.68887603,0.72652936,0.8836813,0.39040205,moyen_bafing,wtc
jyrk.mp4,12,0.5886325,0.67406434,0.65515953,0.82826906,0.65269417,moyen_bafing,wtc
jyrk.mp4,14,0.55958277,0.671168,0.6309687,0.8306442,0.87522286,moyen_bafing,wtc
jyrk.mp4,16,0.56588835,0.67057914,0.622132,0.8224237,0.7189524,moyen_bafing,wtc
jyrk.mp4,18,0.5404443,0.6674907,0.6037405,0.83398527,0.5329142,moyen_bafing,wtc
jyrk.mp4,20,0.5397247,0.6735697,0.6037895,0.82126737,0.111060485,moyen_bafing,wtc
jyrk.mp4,22,0.5426402,0.6707635,0.6041482,0.81689435,0.0789955,moyen_bafing,wtc
jyrk.mp4,24,0.52323264,0.6804465,0.58176845,0.8087981,0.12759376,moyen_bafing,wtc
jyrk.mp4,26,,,,,,moyen_bafing,wtc
jyrk.mp4,28,0.24754237,0.69732213,0.33091658,0.8007083,0.023720771,moyen_bafing,wtc
jyrk.mp4,30,,,,,,moyen_bafing,wtc
jyrk.mp4,32,0.24732506,0.7004362,0.3296103,0.79614824,0.07272057,moyen_bafing,wtc
jyrk.mp4,34,0.2499364,0.698118,0.32955974,0.80138874,0.013486863,moyen_bafing,wtc
jyrk.mp4,36,,,,,,moyen_bafing,wtc
jyrk.mp4,38,0.24318735,0.7015196,0.32849368,0.7932069,0.024996558,moyen_bafing,wtc
jyrk.mp4,40,0.26780346,0.698572,0.34666872,0.79893214,0.015738245,moyen_bafing,wtc
jyrk.mp4,42,,,,,,moyen_bafing,wtc
jyrk.mp4,44,,,,,,moyen_bafing,wtc
jyrk.mp4,46,,,,,,moyen_bafing,wtc
jyrk.mp4,48,,,,,,moyen_bafing,wtc
jyrk.mp4,50,,,,,,moyen_bafing,wtc
jyrk.mp4,52,0.24271263,0.6973173,0.32544768,0.79904425,0.023492018,moyen_bafing,wtc
jyrk.mp4,54,0.45851547,0.63616073,0.5300298,0.7387842,0.013522365,moyen_bafing,wtc
jyrk.mp4,56,0.25979364,0.71195495,0.30623183,0.78593296,0.014346405,moyen_bafing,wtc
jyrk.mp4,58,0.3306994,0.7700915,0.42483798,0.8484155,0.010936248,moyen_bafing,wtc
jyue.avi,0,,,,,,tai,yny
jyue.avi,2,,,,,,tai,yny
jyue.avi,20,,,,,,tai,yny
jyue.avi,22,,,,,,tai,yny
jyue.avi,24,0.0,0.0,0.7882441,0.81923676,0.010477016,tai,yny
jyue.avi,26,,,,,,tai,yny
jyue.avi,28,,,,,,tai,yny
jyue.avi,30,,,,,,tai,yny
jyue.avi,32,0.0,0.0,0.7913108,0.8221216,0.01001432,tai,yny
jyue.avi,34,,,,,,tai,yny
jyue.avi,36,,,,,,tai,yny
jzgl.mp4,0,0.022921875,0.5320424,0.2566412,0.78715974,0.9576676,moyen_bafing,wbk
jzgl.mp4,2,0.23155531,0.50138193,0.33888236,0.7235724,0.9424345,moyen_bafing,wbk
jzgl.mp4,4,0.2989586,0.50164235,0.35665905,0.67619586,0.5583385,moyen_bafing,wbk
jzgl.mp4,6,0.3045533,0.48265415,0.37424007,0.68395066,0.6603612,moyen_bafing,wbk
jzgl.mp4,8,0.30509365,0.48584586,0.37975067,0.68218666,0.89538217,moyen_bafing,wbk
jzgl.mp4,10,0.2983703,0.48781747,0.4082419,0.679453,0.9453337,moyen_bafing,wbk
jzgl.mp4,12,0.30143481,0.48446268,0.40779662,0.68212146,0.8755311,moyen_bafing,wbk
jzgl.mp4,14,0.30741066,0.47918522,0.35423392,0.68598557,0.88174975,moyen_bafing,wbk
jzjg.mp4,0,0.4026908,0.7006551,0.5174092,0.89100677,0.9504579,moyen_bafing,ryx
jzjg.mp4,50,,,,,,moyen_bafing,ryx
jzls.mp4,0,0.72085035,0.44410643,0.99516714,0.9720633,0.10223326,moyen_bafing,qon
jzls.mp4,2,0.5553971,0.85982007,0.69539386,0.94996065,0.16261734,moyen_bafing,qon
jzls.mp4,4,0.5446263,0.85332805,0.7319893,0.9637064,0.0804431,moyen_bafing,qon
jzls.mp4,50,0.5492293,0.85468143,0.7316366,0.9640206,0.13563688,moyen_bafing,qon
jzls.mp4,52,0.5574067,0.8605668,0.69157743,0.9506354,0.14029692,moyen_bafing,qon
jzls.mp4,58,0.5516552,0.85570246,0.73188525,0.9655598,0.17741972,moyen_bafing,qon
jzpq.mp4,0,0.05487509,0.0,0.54330385,0.6615231,0.19359638,moyen_bafing,rzj
jzpq.mp4,2,0.13475014,0.0022725165,0.44107503,0.5957502,0.117055744,moyen_bafing,rzj
jzpq.mp4,4,0.06213838,0.0,0.64927983,0.6658468,0.08831804,moyen_bafing,rzj
jzpq.mp4,6,0.06340057,0.0,0.6470961,0.67243296,0.08200006,moyen_bafing,rzj
jzpq.mp4,8,0.04916337,0.0,0.55124414,0.6402967,0.12159383,moyen_bafing,rzj
jzpq.mp4,14,0.052095503,0.0,0.5341922,0.640366,0.092972726,moyen_bafing,rzj
jzpq.mp4,16,0.12904505,0.008503735,0.45437366,0.57931364,0.099933974,moyen_bafing,rzj
jzpq.mp4,20,0.057426512,0.0,0.5429925,0.607984,0.38025698,moyen_bafing,rzj
jzpq.mp4,22,0.07573421,0.0,0.5287793,0.61768985,0.29185125,moyen_bafing,rzj
jzpq.mp4,24,0.0797292,0.0,0.5226607,0.6124384,0.30052927,moyen_bafing,rzj
jzpq.mp4,26,0.08119403,0.0,0.5235735,0.60791624,0.31782147,moyen_bafing,rzj
jzpq.mp4,28,0.082212165,0.0,0.5163325,0.605358,0.29627362,moyen_bafing,rzj
jzpq.mp4,30,0.073261276,0.0,0.52542776,0.6032729,0.24278721,moyen_bafing,rzj
jzpq.mp4,48,0.18980491,0.0,0.54349804,0.5788287,0.25790396,moyen_bafing,rzj
jzpq.mp4,50,0.04578972,0.0,0.55716926,0.6073412,0.15601939,moyen_bafing,rzj
jzpq.mp4,52,0.11730622,0.002951771,0.6020251,0.58048415,0.14879197,moyen_bafing,rzj
jzpq.mp4,54,0.10774043,0.014156282,0.6151267,0.57218736,0.3555297,moyen_bafing,rzj
jzpq.mp4,56,0.055028647,0.0,0.54994667,0.606715,0.20331542,moyen_bafing,rzj
jzpq.mp4,58,0.055780202,0.0,0.5485506,0.61401594,0.17389114,moyen_bafing,rzj
jzsf.mp4,52,0.749459,0.50088197,0.8343214,0.58803654,0.011088458,moyen_bafing,svl
jzsf.mp4,54,,,,,,moyen_bafing,svl
jzsf.mp4,56,0.7924165,0.4256282,0.98372906,0.555106,0.032103673,moyen_bafing,svl
jzsf.mp4,58,0.78764826,0.428829,0.98427045,0.555056,0.065222144,moyen_bafing,svl
kana.avi,0,0.2864062,0.4300175,0.5436441,0.67350125,0.9834921,tai,ymx
kana.avi,2,0.16910328,0.42228642,0.41836977,0.66973513,0.99038196,tai,ymx
kana.avi,4,0.0,0.42418116,0.25604624,0.72571397,0.99143434,tai,ymx
kana.avi,6,0.0,0.43301868,0.19748014,0.73950255,0.97416455,tai,ymx
kana.avi,8,0.0036392994,0.4119481,0.12249455,0.84098494,0.589053,tai,ymx
kana.avi,10,0.0005601868,0.42254996,0.10953928,0.83788526,0.8349011,tai,ymx
kana.avi,12,0.0,0.41631693,0.11651024,0.83064103,0.9536025,tai,ymx
kana.avi,14,0.0,0.4224558,0.115519054,0.830503,0.9473575,tai,ymx
kbzt.mp4,0,0.23564437,0.67825925,0.34322754,0.8201862,0.046858687,moyen_bafing,bfs
kbzt.mp4,10,0.81512594,0.36136788,0.95974255,0.5474299,0.9977271,moyen_bafing,bfs
kcij.mp4,0,0.0018828586,0.6395227,0.14688015,0.9010869,0.7341702,moyen_bafing,pnk
kcij.mp4,2,0.0041397363,0.6471435,0.15679203,0.8900564,0.6321472,moyen_bafing,pnk
kcij.mp4,4,0.004598357,0.63576084,0.14448181,0.89579934,0.31281954,moyen_bafing,pnk
kcij.mp4,6,0.008265331,0.66786844,0.14491735,0.8704884,0.13272749,moyen_bafing,pnk
kcij.mp4,8,0.0060580894,0.65638316,0.1407904,0.86922884,0.03577578,moyen_bafing,pnk
kcij.mp4,10,0.0065535977,0.6345386,0.13896093,0.9022114,0.28376245,moyen_bafing,pnk
kcij.mp4,12,,,,,,moyen_bafing,pnk
kcij.mp4,14,0.012962885,0.6847444,0.14148208,0.86405134,0.06856425,moyen_bafing,pnk
kcij.mp4,16,0.003037911,0.6482834,0.11188696,0.8983398,0.014984636,moyen_bafing,pnk
kcij.mp4,18,0.0024453402,0.6301609,0.11585423,0.88006747,0.12031311,moyen_bafing,pnk
kcij.mp4,20,0.0014826208,0.6478161,0.161112,0.7865487,0.40392816,moyen_bafing,pnk
kcij.mp4,22,0.0047390237,0.6621965,0.15781823,0.8545838,0.28903455,moyen_bafing,pnk
kcij.mp4,24,0.008371279,0.6557853,0.13971779,0.90047574,0.097549036,moyen_bafing,pnk
kcij.mp4,26,0.009567693,0.65449375,0.1366253,0.90121824,0.093393505,moyen_bafing,pnk
kcij.mp4,28,0.001921758,0.6050758,0.115819044,0.80118835,0.19357146,moyen_bafing,pnk
kcij.mp4,30,0.0,0.6236851,0.1237408,0.80307144,0.15381083,moyen_bafing,pnk
kcij.mp4,32,0.58646005,0.7361898,0.7073687,0.8130715,0.021387376,moyen_bafing,pnk
kcij.mp4,34,0.0068332925,0.59101576,0.10756451,0.720019,0.030866446,moyen_bafing,pnk
kcij.mp4,36,0.0023599118,0.6199448,0.118249945,0.80527735,0.15179466,moyen_bafing,pnk
kcij.mp4,38,0.00058305264,0.6258448,0.121383265,0.80437946,0.10200624,moyen_bafing,pnk
kcij.mp4,40,0.0036756173,0.61720634,0.11541839,0.8085268,0.10531711,moyen_bafing,pnk
kcsv.mp4,0,0.006951824,0.6984177,0.31195468,0.94288313,0.05293157,moyen_bafing,xnu
kecv.mp4,0,0.40360636,0.6155287,0.5607563,0.7449943,0.927449,moyen_bafing,dsw
kehw.mp4,0,0.48234713,0.4435048,0.7537317,0.9225919,0.6688921,moyen_bafing,ouf
kehw.mp4,2,0.3921503,0.40023968,0.7032591,0.9574908,0.97420526,moyen_bafing,ouf
kehw.mp4,4,0.39153826,0.42230028,0.7616651,0.9495762,0.966921,moyen_bafing,ouf
kehw.mp4,6,0.39242694,0.41005176,0.65140665,0.9474519,0.93213075,moyen_bafing,ouf
kehw.mp4,8,0.38122743,0.42168787,0.7765325,0.9480883,0.9163371,moyen_bafing,ouf
kehw.mp4,10,0.3882973,0.4315274,0.78176105,0.9463868,0.87123173,moyen_bafing,ouf
kehw.mp4,12,0.115635574,0.36719528,0.47628433,0.9417174,0.9278162,moyen_bafing,ouf
kehw.mp4,14,0.5781466,0.3526761,0.93259555,0.92509276,0.7803388,moyen_bafing,ouf
kehw.mp4,16,0.0,0.10773113,0.3148229,1.0,0.5979853,moyen_bafing,ouf
kehw.mp4,44,0.6958745,0.24668169,0.7835596,0.37938917,0.3938658,moyen_bafing,ouf
kehw.mp4,46,0.58398396,0.25142968,0.6561067,0.38530165,0.9400695,moyen_bafing,ouf
kehw.mp4,48,0.48542267,0.2663265,0.55892634,0.41282547,0.82437855,moyen_bafing,ouf
kehw.mp4,50,0.37428737,0.26665562,0.5043813,0.43267643,0.9212148,moyen_bafing,ouf
kehw.mp4,52,0.22020487,0.2768318,0.3543229,0.45671403,0.99148273,moyen_bafing,ouf
kehw.mp4,54,0.052716337,0.29436964,0.18732369,0.4722314,0.8019999,moyen_bafing,ouf
keyt.mp4,0,0.1956411,0.4507952,0.2519319,0.5847786,0.132779,moyen_bafing,ryx
kfcm.mp4,30,0.7181881,0.03145629,0.9970903,0.6017383,0.010161896,moyen_bafing,ryx
kfej.mp4,40,0.12137023,0.66476184,0.17663828,0.76248705,0.41333678,moyen_bafing,wtc
kfej.mp4,50,0.11925631,0.66858745,0.17692932,0.7664646,0.049531873,moyen_bafing,wtc
kfln.mp4,0,0.012663126,0.0,0.43203455,0.8073909,0.86464137,moyen_bafing,lbh
kfmd.mp4,60,0.83537304,0.6715355,0.92608035,0.82199883,0.01200964,moyen_bafing,xgy
kfrw.mp4,0,0.4199095,0.86372447,0.61730665,0.97574234,0.4925256,moyen_bafing,utl
kfrw.mp4,2,0.41933203,0.86806095,0.6106218,0.9773698,0.48684233,moyen_bafing,utl
kfrw.mp4,4,0.34406093,0.7495667,0.47698364,0.94898784,0.25453755,moyen_bafing,utl
kfrw.mp4,6,0.34759998,0.75655717,0.48103678,0.9478989,0.19994989,moyen_bafing,utl
kfrw.mp4,8,0.39507595,0.8770313,0.61026216,0.9700572,0.3282665,moyen_bafing,utl
kfrw.mp4,10,0.3878391,0.8808597,0.61460876,0.97201073,0.06430835,moyen_bafing,utl
kfrw.mp4,12,0.37107828,0.8931698,0.6298177,0.9967592,0.040320016,moyen_bafing,utl
kfrw.mp4,14,0.36681813,0.8714657,0.6188065,0.9755477,0.33756146,moyen_bafing,utl
kgep.mp4,0,0.4111681,0.5146281,0.50621945,0.92852414,0.9408891,moyen_bafing,sly
kgep.mp4,2,0.51848966,0.61123776,0.5789838,0.8327701,0.96970475,moyen_bafing,sly
kgep.mp4,4,0.44667158,0.5859571,0.5510211,0.78443533,0.9617143,moyen_bafing,sly
kgep.mp4,6,0.27156848,0.5949925,0.42134947,0.80702084,0.99718636,moyen_bafing,sly
kgep.mp4,8,0.2673671,0.5663376,0.39278346,0.81065494,0.99580353,moyen_bafing,sly
kgep.mp4,10,0.26629516,0.5654187,0.39427984,0.8066591,0.99692506,moyen_bafing,sly
kgep.mp4,12,0.26654914,0.5650762,0.3934701,0.8111979,0.99553883,moyen_bafing,sly
kgep.mp4,14,0.26614457,0.5669918,0.3888446,0.8005142,0.12280828,moyen_bafing,sly
kgep.mp4,16,0.38848197,0.5863963,0.52155966,0.7734816,0.9931515,moyen_bafing,sly
kgep.mp4,18,0.50907063,0.55841315,0.6221205,0.73893374,0.028906552,moyen_bafing,sly
kgep.mp4,20,0.5498958,0.56339383,0.69881773,0.7183044,0.32570636,moyen_bafing,sly
kgep.mp4,22,0.5406981,0.56410694,0.6947399,0.7282453,0.5726536,moyen_bafing,sly
kgep.mp4,24,0.5389643,0.5631489,0.69194335,0.7256129,0.8529794,moyen_bafing,sly
kgep.mp4,26,0.5380549,0.5756403,0.68704015,0.7270686,0.81906,moyen_bafing,sly
kgep.mp4,28,,,,,,moyen_bafing,sly
kggx.mp4,0,0.55415833,0.54305863,0.6646837,0.72780365,0.99185795,moyen_bafing,psx
kggx.mp4,2,0.50719124,0.57629025,0.59226954,0.72116333,0.9700541,moyen_bafing,psx
kggx.mp4,4,0.42640328,0.5995226,0.5177011,0.7430434,0.9750615,moyen_bafing,psx
kggx.mp4,6,0.34997407,0.591837,0.42433786,0.73153293,0.9929859,moyen_bafing,psx
kggx.mp4,8,0.32421568,0.58888423,0.40527737,0.72054607,0.9851647,moyen_bafing,psx
kggx.mp4,10,0.28077582,0.590332,0.3900318,0.7140666,0.9782846,moyen_bafing,psx
kggx.mp4,12,0.21073352,0.5915518,0.3078657,0.7199384,0.99577343,moyen_bafing,psx
kggx.mp4,14,0.103667945,0.5800677,0.20112509,0.70228916,0.9954462,moyen_bafing,psx
kggx.mp4,16,0.0051019304,0.5623127,0.09527348,0.68660164,0.9936842,moyen_bafing,psx
kggx.mp4,18,0.0,0.5749503,0.073467106,0.68406844,0.844303,moyen_bafing,psx
kggx.mp4,20,0.0010105232,0.5572189,0.031377338,0.69077593,0.61614555,moyen_bafing,psx
kggx.mp4,22,0.0019527124,0.5717364,0.024023559,0.68057287,0.45516995,moyen_bafing,psx
kghv.avi,0,,,,,,tai,brw
kghv.avi,2,,,,,,tai,brw
kghv.avi,4,,,,,,tai,brw
kghv.avi,6,,,,,,tai,brw
kghv.avi,8,,,,,,tai,brw
kghv.avi,10,,,,,,tai,brw
kghv.avi,12,,,,,,tai,brw
kghv.avi,14,,,,,,tai,brw
khgw.mp4,16,0.47502542,0.17789166,0.5528314,0.3162908,0.9955626,moyen_bafing,qaq
khjn.mp4,0,0.68082136,0.56487906,0.76821196,0.6428408,0.94691724,moyen_bafing,zko
khle.mp4,0,0.4192501,0.5068767,0.56270146,0.6740664,0.99255604,moyen_bafing,ghi
khle.mp4,2,0.41975203,0.5147684,0.5854504,0.70259565,0.99784213,moyen_bafing,ghi
khle.mp4,4,0.5543211,0.5480587,0.7687228,0.75905055,0.9916286,moyen_bafing,ghi
khle.mp4,6,0.687213,0.59977525,0.88729644,0.8046178,0.67465264,moyen_bafing,ghi
khoe.avi,8,,,,,,tai,fzu
khoe.avi,10,,,,,,tai,fzu
khoe.avi,32,,,,,,tai,fzu
khoe.avi,34,,,,,,tai,fzu
khoe.avi,36,,,,,,tai,fzu
khoe.avi,38,,,,,,tai,fzu
khoe.avi,40,0.14434192,0.55702746,0.31046128,0.69179004,0.015270065,tai,fzu
khoe.avi,42,,,,,,tai,fzu
khoe.avi,44,,,,,,tai,fzu
khoo.mp4,12,0.22935873,0.029794633,0.7868745,0.8621379,0.49410847,moyen_bafing,gfi
