video_id,time,distance
moge.avi,10,1.0
moge.avi,12,1.0
moge.avi,14,1.0
mohg.mp4,0,1.0
mohg.mp4,2,1.0
momk.avi,1,1.0
momk.avi,3,1.0
momk.avi,5,1.0
momk.avi,7,1.0
momk.avi,9,1.0
momk.avi,11,1.0
momk.avi,13,1.0
mooa.mp4,0,1.0
mpdp.avi,1,1.0
mpdp.avi,3,1.0
mpdp.avi,5,1.0
mpdp.avi,7,1.0
mpdp.avi,9,1.0
mpdp.avi,11,1.0
mpdp.avi,13,1.0
mpdp.avi,15,1.0
mpdp.avi,17,1.0
mpdp.avi,19,1.0
mpdp.avi,21,1.0
mpdp.avi,23,1.0
mpdp.avi,25,1.0
mpik.mp4,0,1.0
mpik.mp4,2,1.0
mpik.mp4,4,1.0
mpik.mp4,6,1.0
mqdp.avi,1,1.0
mqdp.avi,3,1.0
mqdp.avi,5,1.0
mqdp.avi,7,1.0
mqdp.avi,9,1.0
mqdp.avi,11,1.0
mqdp.avi,13,1.0
mqdp.avi,15,1.0
mqfd.mp4,0,1.0
mqfd.mp4,2,1.0
mqfd.mp4,4,1.0
mqfd.mp4,6,1.0
mqfd.mp4,8,1.0
mqfd.mp4,10,1.0
mqfd.mp4,12,1.0
mqfd.mp4,14,1.0
mqfd.mp4,16,1.0
mqfd.mp4,18,1.0
mqfd.mp4,20,1.0
mqfd.mp4,28,1.0
mqfd.mp4,30,1.0
mqfd.mp4,32,1.0
mqfd.mp4,34,1.0
mqlz.mp4,0,1.0
mqtd.mp4,0,1.0
mqtd.mp4,2,1.0
mqtd.mp4,8,1.0
mqtd.mp4,40,1.0
mqtd.mp4,42,1.0
mqtd.mp4,48,1.0
mrmj.avi,1,1.0
mrmj.avi,5,1.0
mrmj.avi,7,1.0
mrmj.avi,9,1.0
mrmj.avi,11,1.0
mrmj.avi,13,1.0
mrmj.avi,15,1.0
mrmj.avi,17,1.0
mrmj.avi,19,1.0
mrox.avi,3,1.0
mrox.avi,5,1.0
mrso.mp4,30,1.0
mrtp.mp4,0,1.0
mrtp.mp4,2,1.0
mrtp.mp4,4,1.0
mrtp.mp4,6,1.0
mrtp.mp4,8,1.0
mrtp.mp4,10,1.0
mrtp.mp4,12,1.0
mrtp.mp4,14,1.0
mrtp.mp4,16,1.0
mrtp.mp4,18,1.0
mrtp.mp4,20,1.0
mrtp.mp4,22,1.0
msjy.mp4,0,1.0
mtat.avi,0,1.0
mtat.avi,2,1.0
mtat.avi,4,1.0
mtat.avi,6,1.0
mtat.avi,8,1.0
mtat.avi,10,1.0
mtat.avi,12,1.0
mtat.avi,14,1.0
mtat.avi,16,1.0
mtat.avi,18,1.0
mtat.avi,20,1.0
mtat.avi,22,1.0
mtat.avi,24,1.0
mtjc.avi,0,1.0
mtjc.avi,2,1.0
mtkj.mp4,0,1.0
mtkj.mp4,20,1.0
mtvb.mp4,0,1.0
mude.avi,0,1.0
mude.avi,2,1.0
mude.avi,4,1.0
mude.avi,6,1.0
mude.avi,8,1.0
mude.avi,10,1.0
mude.avi,12,1.0
mude.avi,38,1.0
mude.avi,40,1.0
mude.avi,42,1.0
mude.avi,44,1.0
mude.avi,46,1.0
mude.avi,48,1.0
mude.avi,50,1.0
mude.avi,52,1.0
mude.avi,54,1.0
mude.avi,56,1.0
mude.avi,58,1.0
mude.avi,60,1.0
mvac.mp4,0,1.0
mvgu.mp4,0,1.0
mvvm.mp4,16,1.0
mvvm.mp4,18,1.0
mvvm.mp4,20,1.0
mvvm.mp4,22,1.0
mvvm.mp4,24,1.0
mvvm.mp4,26,1.0
mvvm.mp4,28,1.0
mvvm.mp4,30,1.0
mwbx.mp4,0,1.0
mwbx.mp4,2,1.0
mwbx.mp4,4,1.0
mwbz.mp4,0,1.0
mwci.mp4,0,1.0
mwrh.avi,0,1.0
mwrh.avi,2,1.0
mwrh.avi,4,1.0
mwrh.avi,6,1.0
mwrh.avi,8,1.0
mwrh.avi,10,1.0
mwrh.avi,12,1.0
mwrh.avi,14,1.0
mxsu.mp4,0,1.0
mxsu.mp4,2,1.0
mxtc.mp4,0,1.0
mxtc.mp4,2,1.0
mxtc.mp4,4,1.0
mxve.mp4,0,1.0
mxve.mp4,2,1.0
mxve.mp4,10,1.0
mxve.mp4,12,1.0
myas.mp4,0,1.0
mzbl.avi,1,1.0
mzbl.avi,3,1.0
mzbl.avi,5,1.0
mzbl.avi,7,1.0
mzbl.avi,9,1.0
mzbl.avi,11,1.0
mzbl.avi,13,1.0
mzbl.avi,15,1.0
mzbl.avi,17,1.0
mzbl.avi,19,1.0
mzbl.avi,21,1.0
mzbl.avi,23,1.0
mzbl.avi,25,1.0
mzbl.avi,27,1.0
mzbl.avi,29,1.0
mzbl.avi,31,1.0
mzbl.avi,33,1.0
mzbl.avi,35,1.0
mzbl.avi,37,1.0
mzbl.avi,39,1.0
mzbl.avi,41,1.0
mzbl.avi,43,1.0
mzbl.avi,45,1.0
mzbl.avi,47,1.0
mzbl.avi,49,1.0
mzbl.avi,51,1.0
mzbl.avi,53,1.0
mzbl.avi,55,1.0
mzbl.avi,57,1.0
mzbl.avi,59,1.0
mzxc.avi,10,1.0
mzxc.avi,12,1.0
mzxc.avi,14,1.0
mzxc.avi,16,1.0
mzxc.avi,18,1.0
mzxc.avi,20,1.0
mzxc.avi,22,1.0
mzxc.avi,24,1.0
mzxc.avi,26,1.0
mzxc.avi,28,1.0
mzxc.avi,30,1.0
mzxc.avi,32,1.0
mzxc.avi,34,1.0
mzxc.avi,36,1.0
mzxc.avi,38,1.0
mzxc.avi,40,1.0
mzxc.avi,42,1.0
nafa.mp4,10,1.0
nafa.mp4,20,1.0
nasl.mp4,0,1.0
nawr.mp4,10,1.0
nawr.mp4,20,1.0
nawr.mp4,30,1.0
nawr.mp4,40,1.0
nawr.mp4,50,1.0
nbbg.mp4,0,1.0
nbpm.avi,0,1.0
nbpm.avi,2,1.0
nbpm.avi,4,1.0
nbpm.avi,6,1.0
nbpm.avi,8,1.0
nbti.mp4,0,1.0
nbti.mp4,10,1.0
nbti.mp4,20,1.0
nbti.mp4,30,1.0
nbti.mp4,40,1.0
nbti.mp4,50,1.0
nbxf.mp4,30,1.0
nclj.mp4,0,1.0
nclj.mp4,2,1.0
nclj.mp4,4,1.0
nclj.mp4,6,1.0
nclj.mp4,8,1.0
nclj.mp4,10,1.0
nclj.mp4,12,1.0
nclj.mp4,14,1.0
nclj.mp4,16,1.0
nclj.mp4,18,1.0
nclj.mp4,20,1.0
nclj.mp4,22,1.0
nclj.mp4,24,1.0
nclj.mp4,26,1.0
nclj.mp4,28,1.0
nclj.mp4,30,1.0
nclj.mp4,32,1.0
nclj.mp4,34,1.0
nclj.mp4,36,1.0
ndig.mp4,0,1.0
ndig.mp4,2,1.0
ndig.mp4,4,1.0
ndmc.mp4,0,1.0
ndmc.mp4,2,1.0
ndmc.mp4,4,1.0
ndmc.mp4,6,1.0
ndmc.mp4,8,1.0
ndmc.mp4,10,1.0
ndmc.mp4,12,1.0
ndmc.mp4,14,1.0
ndmc.mp4,16,1.0
negl.mp4,20,1.0
nenl.avi,38,1.0
nenl.avi,40,1.0
nenl.avi,42,1.0
nenl.avi,44,1.0
nenl.avi,48,1.0
nenl.avi,50,1.0
nezx.mp4,0,1.0
nezx.mp4,2,1.0
ngde.mp4,0,1.0
nhgp.mp4,0,1.0
nhgp.mp4,10,1.0
nhgp.mp4,20,1.0
nhgp.mp4,30,1.0
nhgp.mp4,40,1.0
nhry.mp4,0,1.0
nhrz.mp4,10,1.0
nhrz.mp4,20,1.0
nhrz.mp4,30,1.0
nhrz.mp4,40,1.0
nhrz.mp4,50,1.0
nhxr.avi,22,1.0
niac.mp4,0,1.0
nibo.mp4,0,1.0
nibo.mp4,2,1.0
nibo.mp4,4,1.0
nicg.avi,2,1.0
nicg.avi,4,1.0
nicg.avi,6,1.0
nicg.avi,8,1.0
nicg.avi,10,1.0
nicg.avi,12,1.0
nicg.avi,14,1.0
nipf.mp4,0,1.0
nipf.mp4,20,1.0
niyu.mp4,0,1.0
niyu.mp4,2,1.0
niyu.mp4,4,1.0
njgk.avi,1,1.0
njgk.avi,3,1.0
njgk.avi,5,1.0
njlf.mp4,0,1.0
njlf.mp4,10,1.0
njrd.avi,0,1.0
njrd.avi,2,1.0
njtn.mp4,0,1.0
njtn.mp4,10,1.0
njtn.mp4,20,1.0
nkhu.mp4,0,1.0
nlax.mp4,10,1.0
nljp.mp4,0,1.0
nljp.mp4,2,1.0
nljp.mp4,4,1.0
nljp.mp4,6,1.0
nljp.mp4,8,1.0
nljp.mp4,10,1.0
nljp.mp4,12,1.0
nmix.mp4,0,1.0
nmix.mp4,10,1.0
nmug.avi,1,1.0
nnom.mp4,0,1.0
nnom.mp4,2,1.0
nnom.mp4,4,1.0
nnom.mp4,6,1.0
nnom.mp4,8,1.0
nnom.mp4,10,1.0
nnom.mp4,12,1.0
nnom.mp4,14,1.0
nnom.mp4,16,1.0
nnom.mp4,18,1.0
nnom.mp4,20,1.0
nnom.mp4,22,1.0
nnom.mp4,24,1.0
nnom.mp4,26,1.0
nnom.mp4,28,1.0
nnom.mp4,30,1.0
nnom.mp4,32,1.0
nnom.mp4,34,1.0
nnom.mp4,36,1.0
nnom.mp4,38,1.0
nnom.mp4,40,1.0
nnwi.avi,4,1.0
nnwi.avi,6,1.0
nnwi.avi,8,1.0
nnwi.avi,10,1.0
novx.mp4,0,1.0
novx.mp4,2,1.0
novx.mp4,4,1.0
novx.mp4,6,1.0
novx.mp4,8,1.0
novx.mp4,10,1.0
novx.mp4,12,1.0
novx.mp4,14,1.0
novx.mp4,16,1.0
novx.mp4,18,1.0
novx.mp4,20,1.0
novx.mp4,22,1.0
novx.mp4,24,1.0
novx.mp4,26,1.0
novx.mp4,28,1.0
novx.mp4,30,1.0
novx.mp4,32,1.0
novx.mp4,34,1.0
novx.mp4,36,1.0
novx.mp4,38,1.0
novx.mp4,40,1.0
novx.mp4,42,1.0
novx.mp4,44,1.0
npdf.mp4,10,1.0
npdf.mp4,20,1.0
nprv.avi,0,1.0
nprv.avi,2,1.0
nprv.avi,4,1.0
nprv.avi,8,1.0
nprv.avi,10,1.0
nprv.avi,12,1.0
nprv.avi,14,1.0
npsn.mp4,0,1.0
nqoq.mp4,0,1.0
nqoq.mp4,2,1.0
nqoq.mp4,4,1.0
nqoq.mp4,6,1.0
nqoq.mp4,8,1.0
nqtw.mp4,0,1.0
nqtw.mp4,2,1.0
nqtw.mp4,4,1.0
nqtw.mp4,6,1.0
nqwb.mp4,12,1.0
nqwb.mp4,14,1.0
nqwb.mp4,16,1.0
nqwb.mp4,18,1.0
nqwb.mp4,20,1.0
nqwb.mp4,22,1.0
nrql.mp4,0,1.0
nrrh.mp4,0,1.0
nrrh.mp4,2,1.0
nrrh.mp4,4,1.0
nrrh.mp4,6,1.0
nrrh.mp4,8,1.0
nrrh.mp4,10,1.0
nrsa.mp4,2,1.0
nrsa.mp4,4,1.0
nrsa.mp4,6,1.0
nrsa.mp4,8,1.0
nrsa.mp4,10,1.0
nrsa.mp4,12,1.0
nrsa.mp4,14,1.0
nrsa.mp4,16,1.0
nrsa.mp4,18,1.0
nrsa.mp4,20,1.0
nrsa.mp4,22,1.0
nrsa.mp4,24,1.0
nrsa.mp4,26,1.0
nrso.mp4,0,1.0
nrso.mp4,2,1.0
nrso.mp4,4,1.0
nrso.mp4,6,1.0
nrso.mp4,8,1.0
nrso.mp4,10,1.0
nrso.mp4,12,1.0
nrso.mp4,14,1.0
nrso.mp4,16,1.0
nrso.mp4,18,1.0
nrso.mp4,20,1.0
nrso.mp4,22,1.0
nrso.mp4,24,1.0
nrso.mp4,26,1.0
nrso.mp4,28,1.0
nrso.mp4,30,1.0
nrso.mp4,32,1.0
nrso.mp4,34,1.0
nrso.mp4,36,1.0
nrso.mp4,38,1.0
nrso.mp4,40,1.0
nrso.mp4,42,1.0
nrso.mp4,44,1.0
nrso.mp4,46,1.0
nrso.mp4,48,1.0
nrso.mp4,50,1.0
nrso.mp4,52,1.0
nrso.mp4,54,1.0
nrso.mp4,56,1.0
nrso.mp4,58,1.0
nsll.mp4,0,1.0
nsll.mp4,20,1.0
nsml.avi,0,1.0
nsml.avi,2,1.0
nsml.avi,4,1.0
nsml.avi,14,1.0
nsml.avi,16,1.0
nsml.avi,18,1.0
nsml.avi,20,1.0
nsml.avi,22,1.0
nsml.avi,24,1.0
nsml.avi,26,1.0
nsml.avi,28,1.0
nsml.avi,30,1.0
nstv.mp4,0,1.0
nstv.mp4,2,1.0
nstv.mp4,4,1.0
nstv.mp4,6,1.0
nstv.mp4,8,1.0
nstv.mp4,10,1.0
nstv.mp4,12,1.0
nstv.mp4,14,1.0
nstv.mp4,16,1.0
nstv.mp4,18,1.0
nstv.mp4,20,1.0
nstv.mp4,22,1.0
nstv.mp4,24,1.0
nstv.mp4,26,1.0
nstv.mp4,28,1.0
nstv.mp4,30,1.0
nstv.mp4,32,1.0
nstv.mp4,34,1.0
nstv.mp4,36,1.0
nstv.mp4,38,1.0
nstv.mp4,40,1.0
nstv.mp4,42,1.0
nstv.mp4,44,1.0
nswk.mp4,0,1.0
nswq.mp4,2,1.0
nswq.mp4,4,1.0
ntfk.mp4,0,1.0
ntfk.mp4,2,1.0
ntfk.mp4,8,1.0
ntfk.mp4,10,1.0
ntfk.mp4,12,1.0
ntfk.mp4,14,1.0
ntfk.mp4,16,1.0
ntfk.mp4,18,1.0
ntfk.mp4,20,1.0
ntfk.mp4,22,1.0
ntfm.mp4,0,1.0
ntfm.mp4,10,1.0
ntiv.mp4,0,1.0
ntiv.mp4,2,1.0
ntiv.mp4,4,1.0
ntmf.avi,0,1.0
ntmf.avi,2,1.0
ntmf.avi,4,1.0
ntmf.avi,6,1.0
ntmf.avi,8,1.0
ntmf.avi,10,1.0
ntmf.avi,12,1.0
ntmf.avi,14,1.0
ntom.avi,0,1.0
ntom.avi,2,1.0
ntom.avi,4,1.0
ntom.avi,6,1.0
ntom.avi,8,1.0
ntom.avi,10,1.0
ntom.avi,12,1.0
ntom.avi,14,1.0
ntrq.mp4,0,1.0
ntry.mp4,0,1.0
ntry.mp4,30,1.0
ntwy.mp4,0,1.0
ntwy.mp4,2,1.0
ntwy.mp4,4,1.0
nubd.mp4,0,1.0
nubd.mp4,2,1.0
nubd.mp4,4,1.0
nubd.mp4,6,1.0
nupl.mp4,0,1.0
nupl.mp4,10,1.0
nupl.mp4,40,1.0
nupl.mp4,50,1.0
nuwk.avi,0,1.0
nuwk.avi,2,1.0
nvbd.mp4,0,1.0
nvif.avi,0,1.0
nvif.avi,2,1.0
nvif.avi,14,1.0
nvif.avi,16,1.0
nvif.avi,18,1.0
nvif.avi,20,1.0
nwvo.mp4,0,1.0
nyeo.mp4,0,1.0
nyeo.mp4,10,1.0
nyeo.mp4,20,1.0
nyeo.mp4,30,1.0
nyeo.mp4,40,1.0
nyeo.mp4,50,1.0
nyqu.mp4,0,1.0
nyqu.mp4,2,1.0
nyqu.mp4,4,1.0
nyqu.mp4,6,1.0
nyqu.mp4,8,1.0
nyqu.mp4,10,1.0
nyqu.mp4,12,1.0
nyqu.mp4,14,1.0
nyyt.mp4,0,1.0
nyyt.mp4,2,1.0
nyyt.mp4,4,1.0
nyyt.mp4,6,1.0
nyyt.mp4,8,1.0
nyyt.mp4,10,1.0
nyyt.mp4,12,1.0
nyyt.mp4,14,1.0
nyyt.mp4,16,1.0
nzaf.avi,1,1.0
nzaf.avi,5,1.0
nzaf.avi,7,1.0
nzaf.avi,9,1.0
nzaf.avi,11,1.0
nzaf.avi,13,1.0
oabg.mp4,0,1.0
oabg.mp4,2,1.0
oabg.mp4,4,1.0
oabg.mp4,6,1.0
oabg.mp4,8,1.0
oabg.mp4,10,1.0
oabg.mp4,12,1.0
oabg.mp4,14,1.0
oabg.mp4,16,1.0
oabg.mp4,18,1.0
oabg.mp4,20,1.0
oabg.mp4,22,1.0
oabg.mp4,24,1.0
oabg.mp4,26,1.0
oabg.mp4,28,1.0
oabg.mp4,30,1.0
oabg.mp4,32,1.0
oabg.mp4,34,1.0
oaeo.avi,0,1.0
oaeo.avi,2,1.0
oaeo.avi,4,1.0
oaeo.avi,6,1.0
oaeo.avi,8,1.0
oaeo.avi,10,1.0
oaeo.avi,12,1.0
oalo.mp4,0,1.0
oalo.mp4,10,1.0
oayk.mp4,0,1.0
obji.mp4,10,1.0
obji.mp4,40,1.0
obji.mp4,50,1.0
occb.mp4,0,1.0
ocly.avi,6,1.0
ocly.avi,8,1.0
ocly.avi,10,1.0
ocly.avi,13,1.0
ocly.avi,14,1.0
ocly.avi,15,1.0
ocly.avi,16,1.0
ocly.avi,17,1.0
ocly.avi,18,1.0
ocly.avi,19,1.0
ocly.avi,21,1.0
ocly.avi,23,1.0
ocly.avi,25,1.0
ocly.avi,27,1.0
ocly.avi,29,1.0
ocly.avi,31,1.0
ocly.avi,33,1.0
ocly.avi,35,1.0
ocly.avi,37,1.0
ocly.avi,39,1.0
ocop.avi,0,1.0
ocop.avi,2,1.0
ocop.avi,4,1.0
ocop.avi,8,1.0
ocop.avi,10,1.0
ocop.avi,12,1.0
ocop.avi,14,1.0
ocop.avi,16,1.0
ocop.avi,18,1.0
ocop.avi,20,1.0
ocop.avi,22,1.0
ocop.avi,24,1.0
ocop.avi,26,1.0
octe.mp4,0,1.0
octe.mp4,10,1.0
ocuv.mp4,0,1.0
odaf.mp4,0,1.0
odaf.mp4,10,1.0
odbs.avi,0,1.0
odbs.avi,2,1.0
odbs.avi,4,1.0
odbs.avi,6,1.0
odbs.avi,8,1.0
odbs.avi,10,1.0
odbs.avi,12,1.0
odbs.avi,14,1.0
odbs.avi,16,1.0
odim.mp4,0,1.0
odim.mp4,2,1.0
odim.mp4,4,1.0
odim.mp4,6,1.0
odim.mp4,8,1.0
odim.mp4,10,1.0
odim.mp4,12,1.0
odim.mp4,14,1.0
odim.mp4,16,1.0
odim.mp4,18,1.0
odim.mp4,20,1.0
odim.mp4,22,1.0
odim.mp4,24,1.0
odim.mp4,26,1.0
odim.mp4,28,1.0
oewg.mp4,38,1.0
oewg.mp4,40,1.0
oewg.mp4,42,1.0
oewg.mp4,44,1.0
oewg.mp4,46,1.0
oewg.mp4,48,1.0
oewg.mp4,50,1.0
oewg.mp4,52,1.0
oewg.mp4,54,1.0
oewg.mp4,56,1.0
oewg.mp4,58,1.0
oewg.mp4,60,1.0
oeya.avi,0,1.0
oeya.avi,2,1.0
oeya.avi,4,1.0
oeya.avi,6,1.0
oeya.avi,8,1.0
oeya.avi,10,1.0
oeya.avi,12,1.0
oeya.avi,14,1.0
oeya.avi,16,1.0
oeya.avi,18,1.0
oeya.avi,20,1.0
oeya.avi,26,1.0
ofiu.mp4,0,1.0
ofiu.mp4,40,1.0
ofjh.avi,0,1.0
ofmj.mp4,2,1.0
ofpy.avi,6,1.0
ofpy.avi,8,1.0
ofpy.avi,10,1.0
ofpy.avi,12,1.0
ofpy.avi,14,1.0
ofpy.avi,16,1.0
ofpy.avi,18,1.0
ofpy.avi,20,1.0
ofpy.avi,22,1.0
ofpy.avi,24,1.0
ofpy.avi,26,1.0
ofpy.avi,28,1.0
ofpy.avi,30,1.0
ofpy.avi,32,1.0
ofpy.avi,33,1.0
ofpy.avi,35,1.0
ofpy.avi,37,1.0
ofpy.avi,39,1.0
ofpy.avi,41,1.0
ofpy.avi,43,1.0
ofub.mp4,0,1.0
ogbe.avi,0,1.0
ogbe.avi,2,1.0
ognk.mp4,20,1.0
ognk.mp4,22,1.0
ognk.mp4,26,1.0
ognk.mp4,28,1.0
ognk.mp4,40,1.0
ogve.avi,2,1.0
ogve.avi,4,1.0
ogve.avi,6,1.0
ogve.avi,8,1.0
ogve.avi,10,1.0
ogve.avi,12,1.0
ohiv.mp4,0,1.0
oinz.mp4,0,1.0
oioa.avi,0,1.0
oioa.avi,2,1.0
oioa.avi,4,1.0
oioa.avi,14,1.0
oioa.avi,16,1.0
oioa.avi,18,1.0
oioa.avi,20,1.0
oioa.avi,22,1.0
oioa.avi,24,1.0
oioa.avi,26,1.0
oioa.avi,28,1.0
oioa.avi,30,1.0
oioa.avi,32,1.0
oioa.avi,36,1.0
oioa.avi,38,1.0
oioa.avi,40,1.0
oioa.avi,42,1.0
oioa.avi,44,1.0
oioa.avi,46,1.0
oioa.avi,48,1.0
oioa.avi,50,1.0
oioa.avi,52,1.0
oioa.avi,54,1.0
ojmd.mp4,0,1.0
ojmd.mp4,2,1.0
ojmd.mp4,4,1.0
ojmd.mp4,6,1.0
ojmd.mp4,40,1.0
ojqk.avi,1,1.0
ojsv.mp4,0,1.0
ojwo.mp4,0,1.0
ojwo.mp4,50,1.0
okam.mp4,0,1.0
okam.mp4,2,1.0
okam.mp4,4,1.0
okam.mp4,6,1.0
okam.mp4,8,1.0
okam.mp4,10,1.0
okam.mp4,12,1.0
okam.mp4,14,1.0
okam.mp4,16,1.0
okam.mp4,18,1.0
okam.mp4,20,1.0
okam.mp4,22,1.0
okam.mp4,24,1.0
okam.mp4,26,1.0
okam.mp4,28,1.0
okam.mp4,30,1.0
okam.mp4,32,1.0
okam.mp4,34,1.0
okam.mp4,36,1.0
okam.mp4,38,1.0
okam.mp4,40,1.0
okam.mp4,42,1.0
okam.mp4,44,1.0
okam.mp4,46,1.0
okam.mp4,48,1.0
okam.mp4,50,1.0
okam.mp4,52,1.0
okam.mp4,54,1.0
okam.mp4,56,1.0
okam.mp4,58,1.0
okam.mp4,60,1.0
okky.avi,0,1.0
okol.mp4,0,1.0
okox.mp4,0,1.0
okox.mp4,2,1.0
okox.mp4,4,1.0
okox.mp4,6,1.0
olca.avi,47,1.0
olca.avi,49,1.0
olca.avi,51,1.0
olca.avi,53,1.0
olca.avi,55,1.0
olca.avi,57,1.0
olca.avi,59,1.0
ondb.avi,6,1.0
ondb.avi,8,1.0
ondb.avi,10,1.0
ondb.avi,12,1.0
ondb.avi,14,1.0
onvd.avi,1,1.0
onvd.avi,3,1.0
onvd.avi,27,1.0
onvd.avi,29,1.0
onvd.avi,31,1.0
onvd.avi,33,1.0
onvd.avi,35,1.0
onvd.avi,37,1.0
onvd.avi,39,1.0
oobn.mp4,0,1.0
oobn.mp4,2,1.0
oobn.mp4,4,1.0
oobn.mp4,6,1.0
oobn.mp4,8,1.0
oobn.mp4,10,1.0
oobn.mp4,12,1.0
oobn.mp4,14,1.0
oobn.mp4,16,1.0
oobn.mp4,18,1.0
oobn.mp4,20,1.0
oobn.mp4,22,1.0
oobn.mp4,24,1.0
oobn.mp4,26,1.0
oobn.mp4,28,1.0
oobn.mp4,30,1.0
oobn.mp4,32,1.0
oobn.mp4,34,1.0
oobn.mp4,36,1.0
ooom.mp4,0,1.0
opbr.mp4,0,1.0
opgh.mp4,0,1.0
opov.mp4,20,1.0
opov.mp4,30,1.0
opov.mp4,40,1.0
opov.mp4,50,1.0
optm.avi,1,1.0
optm.avi,3,1.0
optm.avi,5,1.0
optm.avi,7,1.0
optm.avi,9,1.0
optm.avi,11,1.0
optm.avi,13,1.0
optm.avi,15,1.0
optm.avi,17,1.0
optm.avi,19,1.0
optm.avi,21,1.0
optm.avi,23,1.0
optm.avi,25,1.0
optm.avi,27,1.0
optm.avi,29,1.0
optm.avi,31,1.0
optm.avi,33,1.0
optm.avi,35,1.0
oqgd.mp4,0,1.0
oqgd.mp4,2,1.0
oqgd.mp4,4,1.0
oqgd.mp4,6,1.0
oqgd.mp4,8,1.0
oqgd.mp4,10,1.0
oqgd.mp4,12,1.0
oqgd.mp4,14,1.0
oqgd.mp4,16,1.0
oqgd.mp4,18,1.0
oqgd.mp4,20,1.0
oqgd.mp4,22,1.0
oqgd.mp4,24,1.0
oqhh.avi,14,1.0
oqlz.avi,0,1.0
oqlz.avi,2,1.0
oqlz.avi,4,1.0
oqlz.avi,6,1.0
oquw.mp4,0,1.0
oquw.mp4,2,1.0
oquw.mp4,4,1.0
oquw.mp4,6,1.0
oquw.mp4,8,1.0
oquw.mp4,10,1.0
oquw.mp4,12,1.0
oquw.mp4,14,1.0
oquw.mp4,16,1.0
oquw.mp4,18,1.0
oquw.mp4,20,1.0
oquw.mp4,22,1.0
oquw.mp4,24,1.0
oqwv.avi,0,1.0
oqwv.avi,2,1.0
oqwv.avi,4,1.0
oraj.avi,1,1.0
oraj.avi,3,1.0
oraj.avi,5,1.0
oraj.avi,7,1.0
orfw.avi,1,1.0
orfw.avi,3,1.0
orfw.avi,5,1.0
orfw.avi,7,1.0
orfw.avi,9,1.0
orhj.avi,0,1.0
oroa.mp4,0,1.0
orqs.mp4,0,1.0
orqs.mp4,2,1.0
orqs.mp4,4,1.0
orqs.mp4,6,1.0
orqs.mp4,8,1.0
orqs.mp4,10,1.0
orqs.mp4,12,1.0
orvo.mp4,0,1.0
orvy.mp4,0,1.0
orvy.mp4,2,1.0
orvy.mp4,4,1.0
orvy.mp4,6,1.0
orvy.mp4,8,1.0
orvy.mp4,10,1.0
orvy.mp4,12,1.0
orvy.mp4,14,1.0
orvy.mp4,16,1.0
orvy.mp4,18,1.0
orvy.mp4,20,1.0
orvy.mp4,22,1.0
orvy.mp4,24,1.0
orvy.mp4,26,1.0
osds.avi,1,1.0
osds.avi,3,1.0
osds.avi,5,1.0
osds.avi,7,1.0
osds.avi,9,1.0
osgq.avi,1,1.0
osgq.avi,3,1.0
osgq.avi,5,1.0
otxf.avi,33,1.0
otxf.avi,35,1.0
otxf.avi,37,1.0
otxf.avi,53,1.0
otxf.avi,55,1.0
otxf.avi,57,1.0
oujc.mp4,0,1.0
oumm.mp4,0,1.0
oumm.mp4,2,1.0
oumm.mp4,4,1.0
oumm.mp4,6,1.0
oumm.mp4,8,1.0
ounk.mp4,10,1.0
ounk.mp4,30,1.0
ounk.mp4,40,1.0
ounk.mp4,50,1.0
ouql.mp4,30,1.0
ouuz.mp4,0,1.0
ouuz.mp4,2,1.0
ouuz.mp4,4,1.0
ouuz.mp4,6,1.0
ouuz.mp4,8,1.0
ovvp.mp4,0,1.0
owcg.avi,0,1.0
owcg.avi,2,1.0
owcg.avi,4,1.0
owcg.avi,6,1.0
owfe.mp4,24,1.0
owfe.mp4,26,1.0
owfe.mp4,28,1.0
owfe.mp4,30,1.0
owfe.mp4,32,1.0
owfe.mp4,34,1.0
owfe.mp4,36,1.0
owfe.mp4,38,1.0
owfe.mp4,40,1.0
owfe.mp4,42,1.0
owfe.mp4,44,1.0
owfe.mp4,46,1.0
owfe.mp4,48,1.0
owfe.mp4,50,1.0
owfe.mp4,52,1.0
owfe.mp4,54,1.0
owfe.mp4,56,1.0
owfe.mp4,58,1.0
owlu.mp4,0,1.0
oxgi.avi,0,1.0
oxgi.avi,2,1.0
oxgi.avi,4,1.0
oxgi.avi,6,1.0
oxgi.avi,8,1.0
oxgi.avi,10,1.0
oxgi.avi,12,1.0
oxgi.avi,14,1.0
oxjx.mp4,0,1.0
oxjx.mp4,10,1.0
oxjx.mp4,20,1.0
oxjx.mp4,30,1.0
oxjx.mp4,40,1.0
oxjx.mp4,50,1.0
oxkq.mp4,0,1.0
oxxn.mp4,0,1.0
oxxn.mp4,2,1.0
oxxn.mp4,4,1.0
oyfj.avi,3,1.0
oyfj.avi,5,1.0
oyfj.avi,7,1.0
oyfj.avi,9,1.0
oyfj.avi,11,1.0
oyfj.avi,13,1.0
oyfj.avi,15,1.0
oyoj.mp4,0,1.0
oyps.mp4,0,1.0
oysq.mp4,2,1.0
oysq.mp4,4,1.0
oysq.mp4,6,1.0
oyus.avi,2,1.0
oyus.avi,6,1.0
oyus.avi,8,1.0
oyus.avi,10,1.0
oyus.avi,12,1.0
oyus.avi,14,1.0
ozfs.mp4,0,1.0
ozfs.mp4,2,1.0
ozfs.mp4,4,1.0
